A,102489,S,519,518
A,102490,S,806,516
A,102491,B,144,617
A,102492,S,486,880
A,102493,S,646,974
A,102494,B,734,784
A,102495,B,82,866
A,102496,B,983,531
A,102497,B,773,775
A,102498,B,243,967
A,102499,B,980,808
A,102500,B,271,877
A,102501,B,577,723
A,102502,S,640,985
A,102503,B,846,911
A,102504,S,901,944
A,102505,S,338,911
A,102506,S,149,789
A,102507,S,813,945
A,102508,B,14,870
A,102509,S,955,908
A,102510,S,921,708
A,102511,B,932,701
A,102512,B,152,681
A,102513,S,902,615
A,102514,B,791,604
A,102515,B,935,651
A,102516,S,682,541
A,102517,S,3,989
A,102518,B,617,839
A,102519,B,717,632
A,102520,B,766,802
A,102521,B,700,739
A,102522,B,711,969
A,102523,S,904,985
A,102524,B,687,537
A,102525,S,658,968
A,102526,S,669,964
A,102527,B,310,610
A,102528,S,169,651
A,102529,S,422,971
A,102530,S,509,705
A,102531,B,987,752
A,102532,B,647,897
A,102533,B,620,843
A,102534,S,485,557
A,102535,B,296,827
A,102536,S,270,666
A,102537,B,996,821
A,102538,B,93,931
A,102539,B,903,853
A,102540,B,854,930
A,102541,S,852,722
A,102542,B,996,604
A,102543,B,413,876
A,102544,S,915,936
A,102545,B,869,550
A,102546,B,858,948
A,102547,S,456,623
A,102548,S,960,553
A,102549,B,997,568
A,102550,S,149,536
A,102551,B,158,744
A,102552,S,868,866
A,102553,S,552,555
A,102554,B,738,748
A,102555,S,721,819
A,102556,B,813,618
A,102557,S,403,607
A,102558,S,808,638
A,102559,B,466,681
A,102560,B,396,907
A,102561,S,171,734
A,102562,B,27,586
A,102563,S,219,946
A,102564,S,624,549
A,102565,B,372,858
A,102566,B,578,732
A,102567,B,125,555
A,102568,B,282,628
A,102569,S,919,802
A,102570,S,994,846
A,102571,S,960,987
A,102572,S,571,913
A,102573,S,172,663
A,102574,S,418,680
A,102575,S,285,655
A,102576,S,964,576
A,102577,B,993,994
A,102578,B,365,587
A,102579,S,820,791
A,102580,B,999,547
A,102581,B,859,765
A,102582,B,36,914
A,102583,S,835,708
A,102584,B,779,599
A,102585,S,620,659
A,102586,S,949,712
A,102587,B,197,882
A,102588,B,39,977
A,102589,S,463,711
A,102590,B,920,667
A,102591,S,417,646
A,102592,S,995,942
A,102593,B,867,938
A,102594,B,862,611
A,102595,S,480,844
A,102596,B,704,522
A,102597,S,406,645
A,102598,B,935,927
A,102599,S,815,993
A,102600,S,568,985
A,102601,S,611,969
A,102602,B,996,803
A,102603,B,813,533
A,102604,B,731,921
A,102605,B,576,927
A,102606,B,742,930
A,102607,S,376,929
A,102608,B,929,823
A,102609,B,679,615
A,102610,S,87,617
A,102611,B,247,811
A,102612,B,905,943
A,102613,S,308,683
A,102614,S,427,565
A,102615,S,687,999
A,102616,S,574,590
A,102617,S,715,624
A,102618,S,457,871
A,102619,B,539,822
A,102620,S,1000,504
A,102621,B,536,911
A,102622,S,364,750
A,102623,S,990,768
A,102624,S,81,640
A,102625,S,347,743
A,102626,S,135,950
A,102627,B,773,920
A,102628,S,930,795
A,102629,B,264,928
A,102630,S,146,946
A,102631,B,695,974
A,102632,S,70,701
A,102633,B,118,662
A,102634,S,558,940
A,102635,B,163,591
A,102636,S,630,583
A,102637,S,63,612
A,102638,S,170,895
A,102639,S,468,879
A,102640,B,792,890
A,102641,B,477,822
A,102642,B,55,932
A,102643,S,374,864
A,102644,B,845,706
A,102645,B,743,581
A,102646,B,470,551
A,102647,B,959,532
A,102648,B,161,611
A,102649,S,750,790
A,102650,S,358,991
A,102651,S,62,704
A,102652,S,763,598
A,102653,B,643,972
A,102654,S,586,641
A,102655,B,719,535
A,102656,B,208,519
A,102657,S,705,917
A,102658,B,927,998
A,102659,B,200,555
A,102660,S,733,524
A,102661,S,962,732
A,102662,S,142,609
A,102663,B,369,768
A,102664,S,672,670
A,102665,S,528,557
A,102666,S,221,771
A,102667,B,74,998
A,102668,B,71,901
A,102669,B,863,712
A,102670,B,870,773
A,102671,S,765,720
A,102672,B,671,775
A,102673,B,671,984
A,102674,S,588,557
A,102675,B,638,791
A,102676,S,596,969
A,102677,B,553,836
A,102678,S,82,974
A,102679,B,740,589
A,102680,B,937,908
A,102681,B,295,681
A,102682,B,76,546
A,102683,B,183,797
A,102684,S,265,733
A,102685,S,791,556
A,102686,B,850,908
A,102687,S,345,811
A,102688,S,871,968
A,102689,S,334,900
A,102690,S,874,806
A,102691,B,797,877
A,102692,S,67,863
A,102693,S,224,775
A,102694,B,466,581
A,102695,B,329,573
A,102696,B,815,967
A,102697,S,896,516
A,102698,B,416,792
A,102699,B,226,994
A,102700,B,434,925
A,102701,S,464,612
A,102702,S,449,516
A,102703,S,192,848
A,102704,S,76,624
A,102705,B,125,752
A,102706,B,205,640
A,102707,B,718,623
A,102708,B,997,953
A,102709,B,60,524
A,102710,S,126,741
A,102711,S,57,685
A,102712,B,66,842
A,102713,S,281,805
A,102714,B,772,685
A,102715,B,594,516
A,102716,B,494,931
A,102717,B,567,559
A,102718,B,533,936
A,102719,S,292,690
A,102720,B,912,553
A,102721,S,487,921
A,102722,S,524,536
A,102723,B,836,570
A,102724,B,567,822
A,102725,S,928,990
A,102726,S,763,848
A,102727,B,824,561
A,102728,S,537,591
A,102729,B,22,771
A,102730,B,387,708
A,102731,S,198,973
A,102732,B,867,672
A,102733,S,514,876
A,102734,B,774,591
A,102735,S,835,843
A,102736,B,653,692
A,102737,S,583,996
A,102738,S,923,812
A,102739,B,401,902
A,102740,S,16,621
A,102741,B,730,894
A,102742,S,313,740
A,102743,S,386,522
A,102744,S,844,821
A,102745,B,23,731
A,102746,B,838,555
A,102747,B,163,856
A,102748,B,486,606
A,102749,B,548,902
A,102750,B,16,697
A,102751,B,59,681
A,102752,B,852,634
A,102753,S,396,672
A,102754,B,43,640
A,102755,S,383,619
A,102756,B,298,778
A,102757,S,8,722
A,102758,B,432,761
A,102759,B,239,767
A,102760,S,542,974
A,102761,B,785,620
A,102762,S,715,515
A,102763,S,389,757
A,102764,S,136,915
A,102765,B,834,531
A,102766,S,349,716
A,102767,B,416,807
A,102768,S,480,930
A,102769,B,250,541
A,102770,S,322,821
A,102771,S,347,944
A,102772,S,433,526
A,102773,S,558,786
A,102774,S,241,531
A,102775,B,456,990
A,102776,S,608,912
A,102777,S,428,592
A,102778,B,256,818
A,102779,S,295,936
A,102780,B,874,535
A,102781,S,840,742
A,102782,B,617,613
A,102783,S,875,794
A,102784,B,163,933
A,102785,B,666,554
A,102786,S,330,511
A,102787,S,899,776
A,102788,B,978,582
A,102789,S,492,506
A,102790,S,818,915
A,102791,S,796,821
A,102792,S,580,825
A,102793,B,891,702
A,102794,B,250,922
A,102795,S,846,611
A,102796,S,125,686
A,102797,S,364,729
A,102798,S,288,548
A,102799,B,372,518
A,102800,B,656,913
A,102801,B,840,575
A,102802,B,395,553
A,102803,B,363,517
A,102804,S,972,804
A,102805,B,791,644
A,102806,S,264,666
A,102807,S,788,627
A,102808,S,999,578
A,102809,B,502,809
A,102810,S,57,884
A,102811,S,287,821
A,102812,S,320,613
A,102813,B,260,656
A,102814,B,970,822
A,102815,S,894,976
A,102816,S,739,577
A,102817,S,176,632
A,102818,B,781,673
A,102819,B,593,598
A,102820,S,967,724
A,102821,S,631,940
A,102822,B,50,769
A,102823,B,901,851
A,102824,S,845,973
A,102825,S,839,729
A,102826,B,948,860
A,102827,B,871,898
A,102828,S,3,714
A,102829,B,57,678
A,102830,B,722,976
A,102831,S,911,674
A,102832,S,721,597
A,102833,B,791,644
A,102834,B,583,766
A,102835,S,9,682
A,102836,B,632,951
A,102837,B,874,670
A,102838,S,103,722
A,102839,S,527,818
A,102840,S,732,880
A,102841,S,662,907
A,102842,B,650,632
A,102843,B,964,745
A,102844,S,155,668
A,102845,S,40,741
A,102846,B,933,569
A,102847,S,506,762
A,102848,S,289,803
A,102849,S,395,893
A,102850,S,817,631
A,102851,B,168,710
A,102852,B,47,863
A,102853,S,704,626
A,102854,B,742,771
A,102855,S,260,916
A,102856,S,536,921
A,102857,B,786,680
A,102858,B,55,928
A,102859,S,192,944
A,102860,B,53,853
A,102861,B,261,508
A,102862,S,658,638
A,102863,S,952,587
A,102864,S,117,825
A,102865,S,431,550
A,102866,B,784,935
A,102867,B,138,710
A,102868,S,778,975
A,102869,B,127,559
A,102870,S,443,574
A,102871,B,459,544
A,102872,S,481,946
A,102873,B,671,676
A,102874,B,208,673
A,102875,B,342,507
A,102876,S,463,583
A,102877,B,308,757
A,102878,B,802,684
A,102879,S,287,728
A,102880,B,651,796
A,102881,S,614,937
A,102882,B,446,697
A,102883,S,547,928
A,102884,B,81,605
A,102885,S,989,906
A,102886,S,136,808
A,102887,B,107,669
A,102888,B,865,522
A,102889,B,251,888
A,102890,S,614,597
A,102891,B,743,760
A,102892,B,415,648
A,102893,S,20,654
A,102894,S,803,703
A,102895,B,427,737
A,102896,S,361,755
A,102897,B,150,886
A,102898,B,841,522
A,102899,B,570,519
A,102900,B,538,945
A,102901,S,187,797
A,102902,B,724,897
A,102903,B,927,677
A,102904,S,698,806
A,102905,B,274,944
A,102906,B,492,1000
A,102907,S,883,808
A,102908,B,495,967
A,102909,B,628,937
A,102910,B,469,757
A,102911,B,602,777
A,102912,S,613,928
A,102913,B,968,703
A,102914,S,152,647
A,102915,S,35,570
A,102916,S,698,583
A,102917,S,941,997
A,102918,S,480,557
A,102919,B,391,757
A,102920,B,357,581
A,102921,S,600,548
A,102922,S,827,995
A,102923,S,789,505
A,102924,B,776,745
A,102925,S,394,541
A,102926,S,985,838
A,102927,S,740,926
A,102928,B,754,558
A,102929,B,153,978
A,102930,S,755,670
A,102931,B,927,680
A,102932,S,626,518
A,102933,S,636,741
A,102934,B,793,998
A,102935,B,775,836
A,102936,S,553,723
A,102937,S,438,996
A,102938,B,678,715
A,102939,S,359,994
A,102940,B,759,903
A,102941,B,183,826
A,102942,S,932,508
A,102943,B,420,974
A,102944,B,187,569
A,102945,S,938,680
A,102946,B,189,991
A,102947,S,40,814
A,102948,S,64,965
A,102949,S,160,532
A,102950,S,514,949
A,102951,B,581,682
A,102952,S,422,924
A,102953,B,751,962
A,102954,B,792,933
A,102955,S,548,840
A,102956,S,538,702
A,102957,B,163,571
A,102958,B,178,781
A,102959,S,955,659
A,102960,S,375,958
A,102961,B,145,851
A,102962,B,996,514
A,102963,S,97,999
A,102964,B,529,936
A,102965,B,553,505
A,102966,S,601,588
A,102967,B,248,737
A,102968,B,190,652
A,102969,S,595,657
A,102970,B,277,805
A,102971,S,634,982
A,102972,S,728,936
A,102973,S,45,700
A,102974,B,121,666
A,102975,S,714,800
A,102976,B,404,740
A,102977,B,678,767
A,102978,B,950,655
A,102979,S,851,585
A,102980,B,630,902
A,102981,B,169,798
A,102982,S,332,517
A,102983,S,572,957
A,102984,S,955,640
A,102985,B,944,890
A,102986,B,999,792
A,102987,B,664,777
A,102988,B,775,505
A,102989,B,101,821
A,102990,B,971,718
A,102991,B,278,540
A,102992,B,711,766
A,102993,B,56,517
A,102994,S,655,963
A,102995,B,67,740
A,102996,S,145,937
A,102997,S,392,968
A,102998,S,116,921
A,102999,B,342,586
A,103000,B,196,786
A,103001,B,453,951
A,103002,B,228,666
A,103003,B,461,664
A,103004,B,6,689
A,103005,B,493,746
A,103006,B,649,983
A,103007,S,341,537
A,103008,S,811,760
A,103009,B,313,789
A,103010,S,702,675
A,103011,S,61,902
A,103012,B,243,985
A,103013,B,107,940
A,103014,S,80,741
A,103015,B,93,915
A,103016,S,708,525
A,103017,S,795,878
A,103018,S,520,883
A,103019,S,731,754
A,103020,S,965,566
A,103021,S,432,958
A,103022,B,787,503
A,103023,S,876,759
A,103024,S,999,734
A,103025,B,773,867
A,103026,S,856,960
A,103027,B,785,544
A,103028,B,560,545
A,103029,S,667,671
A,103030,B,267,843
A,103031,S,710,1000
A,103032,B,565,741
A,103033,B,35,897
A,103034,S,905,554
A,103035,S,794,874
A,103036,S,957,507
A,103037,S,428,935
A,103038,S,263,974
A,103039,B,678,967
A,103040,S,405,993
A,103041,B,832,994
A,103042,B,44,655
A,103043,S,773,563
A,103044,B,23,593
A,103045,S,724,970
A,103046,B,129,551
A,103047,S,77,756
A,103048,B,845,601
A,103049,B,625,858
A,103050,S,184,868
A,103051,B,346,753
A,103052,S,736,725
A,103053,B,905,775
A,103054,S,930,924
A,103055,S,233,668
A,103056,S,960,566
A,103057,S,905,982
A,103058,S,834,729
A,103059,B,993,815
A,103060,B,10,974
A,103061,B,238,621
A,103062,B,176,887
A,103063,B,897,675
A,103064,S,521,898
A,103065,B,645,833
A,103066,S,458,594
A,103067,B,445,964
A,103068,S,218,675
A,103069,S,93,978
A,103070,B,38,532
A,103071,B,747,666
A,103072,B,518,808
A,103073,S,359,667
A,103074,B,456,919
A,103075,B,915,658
A,103076,B,289,756
A,103077,S,1000,984
A,103078,B,191,773
A,103079,B,326,893
A,103080,S,281,594
A,103081,B,608,987
A,103082,B,310,890
A,103083,B,829,812
A,103084,S,549,522
A,103085,B,30,560
A,103086,B,352,612
A,103087,B,400,649
A,103088,S,256,743
A,103089,B,939,853
A,103090,B,721,745
A,103091,B,984,753
A,103092,S,719,791
A,103093,B,187,903
A,103094,S,902,799
A,103095,B,866,713
A,103096,B,277,503
A,103097,S,417,505
A,103098,B,910,526
A,103099,B,80,721
A,103100,B,109,683
A,103101,B,577,593
A,103102,B,594,963
A,103103,S,589,662
A,103104,S,255,689
A,103105,B,21,975
A,103106,B,680,740
A,103107,B,909,633
A,103108,B,579,596
A,103109,B,738,950
A,103110,S,645,921
A,103111,S,414,718
A,103112,B,514,630
A,103113,B,662,991
A,103114,S,752,847
A,103115,B,324,937
A,103116,S,173,612
A,103117,B,239,677
A,103118,B,519,969
A,103119,S,682,582
A,103120,S,468,662
A,103121,S,964,573
A,103122,S,67,864
A,103123,B,172,531
A,103124,B,146,538
A,103125,S,742,741
A,103126,S,59,584
A,103127,B,441,859
A,103128,B,56,551
A,103129,B,948,781
A,103130,B,422,783
A,103131,S,274,529
A,103132,S,887,634
A,103133,B,194,886
A,103134,B,177,551
A,103135,S,252,784
A,103136,S,210,958
A,103137,S,328,512
A,103138,B,352,923
A,103139,S,538,762
A,103140,S,186,957
A,103141,B,792,935
A,103142,B,840,797
A,103143,S,152,803
A,103144,S,278,930
A,103145,B,25,542
A,103146,B,105,695
A,103147,B,320,597
A,103148,B,414,992
A,103149,S,31,514
A,103150,S,668,698
A,103151,B,262,738
A,103152,S,314,782
A,103153,B,606,610
A,103154,S,759,947
A,103155,B,15,855
A,103156,S,242,775
A,103157,B,562,585
A,103158,B,666,775
A,103159,S,320,689
A,103160,B,369,556
A,103161,B,500,735
A,103162,S,300,749
A,103163,B,40,823
A,103164,S,381,556
A,103165,S,551,808
A,103166,B,327,697
A,103167,B,415,734
A,103168,B,4,771
A,103169,S,620,869
A,103170,B,480,580
A,103171,B,241,592
A,103172,B,922,534
A,103173,S,979,927
A,103174,S,210,816
A,103175,B,204,690
A,103176,S,700,857
A,103177,S,617,660
A,103178,B,62,859
A,103179,B,911,746
A,103180,S,512,741
A,103181,B,335,756
A,103182,S,577,847
A,103183,B,833,719
A,103184,B,904,670
A,103185,S,697,566
A,103186,B,13,738
A,103187,S,444,767
A,103188,B,502,719
A,103189,S,629,855
A,103190,B,867,520
A,103191,B,227,540
A,103192,B,594,792
A,103193,B,534,895
A,103194,S,458,791
A,103195,B,949,719
A,103196,B,796,705
A,103197,B,312,564
A,103198,B,948,537
A,103199,B,204,975
A,103200,B,92,670
A,103201,S,777,607
A,103202,B,551,792
A,103203,S,664,990
A,103204,S,178,597
A,103205,B,334,765
A,103206,B,332,907
A,103207,B,773,872
A,103208,B,438,562
A,103209,B,502,712
A,103210,B,514,982
A,103211,S,777,961
A,103212,S,287,509
A,103213,B,837,553
A,103214,B,463,863
A,103215,B,236,519
A,103216,S,943,539
A,103217,S,379,860
A,103218,B,558,548
A,103219,B,177,605
A,103220,B,319,696
A,103221,B,386,740
A,103222,B,914,972
A,103223,S,719,628
A,103224,B,491,511
A,103225,S,174,905
A,103226,B,750,620
A,103227,B,113,708
A,103228,B,585,671
A,103229,S,930,867
A,103230,B,68,507
A,103231,B,393,531
A,103232,B,907,580
A,103233,S,688,639
A,103234,B,859,812
A,103235,B,549,650
A,103236,B,654,594
A,103237,S,654,889
A,103238,S,915,544
A,103239,S,87,554
A,103240,S,533,781
A,103241,B,318,779
A,103242,B,473,734
A,103243,S,486,908
A,103244,B,894,815
A,103245,B,414,653
A,103246,S,486,623
A,103247,B,438,726
A,103248,S,852,566
A,103249,B,19,595
A,103250,B,27,831
A,103251,B,724,965
A,103252,S,818,888
A,103253,S,726,698
A,103254,B,258,954
A,103255,S,661,830
A,103256,B,483,541
A,103257,B,422,785
A,103258,S,451,967
A,103259,B,5,918
A,103260,S,34,509
A,103261,B,173,558
A,103262,S,683,863
A,103263,S,78,760
A,103264,B,662,787
A,103265,S,237,605
A,103266,S,849,966
A,103267,S,664,638
A,103268,S,820,669
A,103269,S,271,670
A,103270,B,509,504
A,103271,S,99,592
A,103272,S,932,687
A,103273,S,498,887
A,103274,S,931,717
A,103275,S,583,988
A,103276,S,458,575
A,103277,S,13,865
A,103278,B,869,786
A,103279,B,328,525
A,103280,S,201,962
A,103281,S,623,651
A,103282,B,751,571
A,103283,S,867,998
A,103284,S,449,572
A,103285,S,577,813
A,103286,S,862,555
A,103287,B,958,844
A,103288,S,361,628
A,103289,B,621,523
A,103290,S,525,981
A,103291,S,135,796
A,103292,S,405,769
A,103293,S,517,661
A,103294,B,695,847
A,103295,B,684,745
A,103296,S,293,656
A,103297,S,341,602
A,103298,S,221,902
A,103299,B,216,761
A,103300,S,873,579
A,103301,S,434,722
A,103302,B,556,910
A,103303,S,382,689
A,103304,B,812,900
A,103305,S,895,734
A,103306,S,321,723
A,103307,S,339,734
A,103308,B,661,600
A,103309,S,967,652
A,103310,S,297,779
A,103311,S,970,550
A,103312,B,782,933
A,103313,B,780,790
A,103314,B,209,793
A,103315,B,374,650
A,103316,S,658,801
A,103317,B,680,805
A,103318,B,401,755
A,103319,S,514,816
A,103320,B,100,701
A,103321,S,171,602
A,103322,S,432,549
A,103323,B,849,513
A,103324,S,373,673
A,103325,B,947,564
A,103326,B,493,530
A,103327,B,199,727
A,103328,S,336,684
A,103329,S,311,500
A,103330,S,811,927
A,103331,B,230,667
A,103332,S,345,966
A,103333,B,349,610
A,103334,B,304,514
A,103335,B,126,1000
A,103336,B,224,811
A,103337,B,763,585
A,103338,S,232,609
A,103339,B,43,868
A,103340,S,207,870
A,103341,B,79,924
A,103342,S,996,858
A,103343,B,199,762
A,103344,B,799,947
A,103345,S,655,824
A,103346,S,462,673
A,103347,B,359,642
A,103348,S,403,740
A,103349,B,917,678
A,103350,S,903,537
A,103351,S,256,869
A,103352,B,505,551
A,103353,S,732,828
A,103354,S,468,641
A,103355,S,50,751
A,103356,B,233,817
A,103357,B,338,773
A,103358,S,746,673
A,103359,B,226,513
A,103360,B,851,855
A,103361,S,744,579
A,103362,B,621,850
A,103363,B,736,584
A,103364,B,44,748
A,103365,S,497,804
A,103366,S,155,917
A,103367,B,609,702
A,103368,S,643,901
A,103369,S,350,545
A,103370,B,542,568
A,103371,B,758,695
A,103372,B,210,937
A,103373,S,522,885
A,103374,B,354,594
A,103375,S,401,811
A,103376,S,262,558
A,103377,B,31,600
A,103378,B,229,595
A,103379,S,899,597
A,103380,B,305,887
A,103381,B,886,621
A,103382,B,440,807
A,103383,S,303,684
A,103384,S,610,637
A,103385,B,94,982
A,103386,B,443,824
A,103387,B,915,903
A,103388,S,759,519
A,103389,S,147,520
A,103390,B,804,778
A,103391,S,61,797
A,103392,S,688,547
A,103393,B,448,788
A,103394,B,141,713
A,103395,S,260,545
A,103396,S,401,544
A,103397,B,365,519
A,103398,B,668,751
A,103399,S,142,985
A,103400,B,726,538
A,103401,B,4,800
A,103402,S,155,822
A,103403,B,774,723
A,103404,S,538,521
A,103405,S,143,990
A,103406,S,156,600
A,103407,S,541,500
A,103408,S,847,522
A,103409,S,754,920
A,103410,S,797,954
A,103411,B,861,971
A,103412,S,535,693
A,103413,S,212,878
A,103414,B,646,671
A,103415,B,76,746
A,103416,B,803,544
A,103417,B,965,867
A,103418,S,352,903
A,103419,S,307,802
A,103420,B,145,518
A,103421,S,88,548
A,103422,S,123,645
A,103423,B,921,520
A,103424,B,292,511
A,103425,S,749,715
A,103426,B,862,698
A,103427,S,487,576
A,103428,S,470,765
A,103429,B,842,829
A,103430,S,540,855
A,103431,B,187,576
A,103432,B,145,646
A,103433,B,805,587
A,103434,S,716,520
A,103435,S,525,657
A,103436,S,690,740
A,103437,B,770,819
A,103438,B,286,918
A,103439,S,646,931
A,103440,B,246,964
A,103441,B,625,790
A,103442,B,163,837
A,103443,S,373,848
A,103444,B,715,968
A,103445,S,735,712
A,103446,S,534,726
A,103447,S,974,926
A,103448,B,126,589
A,103449,S,397,989
A,103450,S,170,942
A,103451,S,343,949
A,103452,B,466,638
A,103453,B,829,675
A,103454,B,349,963
A,103455,B,401,706
A,103456,B,420,625
A,103457,B,604,564
A,103458,B,403,552
A,103459,S,661,519
A,103460,S,52,787
A,103461,B,191,751
A,103462,B,490,673
A,103463,B,364,766
A,103464,B,552,552
A,103465,B,518,842
A,103466,S,712,515
A,103467,B,915,782
A,103468,S,527,806
A,103469,B,637,717
A,103470,B,740,810
A,103471,B,845,650
A,103472,S,878,588
A,103473,S,632,537
A,103474,B,723,869
A,103475,B,282,954
A,103476,S,75,748
A,103477,S,203,547
A,103478,S,649,798
A,103479,B,698,775
A,103480,S,789,639
A,103481,B,462,810
A,103482,S,511,619
A,103483,B,317,841
A,103484,S,336,917
A,103485,B,743,706
A,103486,S,257,509
A,103487,B,370,951
A,103488,S,732,962
A,103489,B,87,512
A,103490,S,1000,967
A,103491,S,975,911
A,103492,S,591,731
A,103493,S,351,893
A,103494,S,952,620
A,103495,B,506,601
A,103496,S,240,565
A,103497,S,79,522
A,103498,B,381,589
A,103499,B,381,593
A,103500,B,43,908
A,103501,B,419,801
A,103502,S,871,633
A,103503,B,239,896
A,103504,B,400,806
A,103505,B,623,558
A,103506,S,272,927
A,103507,S,288,662
A,103508,B,408,580
A,103509,S,411,583
A,103510,B,371,597
A,103511,B,109,972
A,103512,S,539,765
A,103513,S,652,513
A,103514,B,856,581
A,103515,S,928,528
A,103516,S,159,572
A,103517,B,278,858
A,103518,B,300,938
A,103519,B,993,851
A,103520,S,104,706
A,103521,S,341,675
A,103522,S,826,817
A,103523,B,789,895
A,103524,S,667,599
A,103525,B,890,719
A,103526,S,37,667
A,103527,S,332,922
A,103528,B,968,926
A,103529,S,222,607
A,103530,B,240,850
A,103531,B,270,534
A,103532,S,352,703
A,103533,B,13,909
A,103534,B,525,930
A,103535,B,884,730
A,103536,S,189,711
A,103537,B,881,880
A,103538,S,655,697
A,103539,B,416,879
A,103540,S,97,970
A,103541,B,120,541
A,103542,S,542,686
A,103543,S,209,610
A,103544,S,887,984
A,103545,S,257,966
A,103546,S,273,731
A,103547,S,915,983
A,103548,S,959,904
A,103549,B,449,697
A,103550,S,885,981
A,103551,B,360,686
A,103552,B,88,937
A,103553,B,994,857
A,103554,B,900,619
A,103555,S,5,732
A,103556,S,956,999
A,103557,B,124,855
A,103558,S,766,555
A,103559,S,758,570
A,103560,B,982,577
A,103561,B,15,524
A,103562,S,727,657
A,103563,B,872,878
A,103564,S,561,774
A,103565,S,265,936
A,103566,S,746,740
A,103567,S,790,521
A,103568,B,207,695
A,103569,B,305,555
A,103570,B,854,723
A,103571,B,657,967
A,103572,S,920,739
A,103573,B,122,696
A,103574,B,257,903
A,103575,S,43,932
A,103576,B,456,760
A,103577,S,157,622
A,103578,S,152,877
A,103579,B,210,895
A,103580,B,894,538
A,103581,S,538,552
A,103582,B,612,823
A,103583,S,130,680
A,103584,S,724,999
A,103585,B,527,887
A,103586,B,268,505
A,103587,B,658,617
A,103588,B,573,818
A,103589,S,346,926
A,103590,S,876,849
A,103591,B,148,963
A,103592,S,356,501
A,103593,S,923,743
A,103594,B,195,563
A,103595,S,42,936
A,103596,B,751,548
A,103597,S,185,779
A,103598,S,222,871
A,103599,B,366,692
A,103600,S,101,885
A,103601,S,989,992
A,103602,B,329,502
A,103603,S,62,544
A,103604,B,670,724
A,103605,S,683,944
A,103606,B,622,535
A,103607,B,562,670
A,103608,B,641,644
A,103609,B,982,870
A,103610,S,985,956
A,103611,S,262,860
A,103612,S,818,714
A,103613,B,333,887
A,103614,S,321,800
A,103615,B,729,961
A,103616,S,182,842
A,103617,S,635,505
A,103618,S,313,932
A,103619,B,581,746
A,103620,S,877,538
A,103621,B,66,919
A,103622,B,521,896
A,103623,S,532,575
A,103624,B,279,533
A,103625,S,757,612
A,103626,B,613,632
A,103627,B,570,742
A,103628,B,668,783
A,103629,B,967,983
A,103630,B,239,839
A,103631,S,375,617
A,103632,S,588,788
A,103633,S,447,760
A,103634,S,196,547
A,103635,S,462,920
A,103636,B,977,602
A,103637,S,108,890
A,103638,S,608,859
A,103639,S,966,588
A,103640,S,942,639
A,103641,B,546,571
A,103642,B,581,855
A,103643,S,789,931
A,103644,B,159,890
A,103645,S,477,623
A,103646,S,852,790
A,103647,B,903,538
A,103648,S,245,759
A,103649,S,692,916
A,103650,B,259,599
A,103651,B,472,636
A,103652,S,747,891
A,103653,B,39,944
A,103654,B,241,527
A,103655,B,1,748
A,103656,B,326,754
A,103657,S,988,579
A,103658,S,406,544
A,103659,B,205,913
A,103660,B,821,585
A,103661,B,465,844
A,103662,S,99,693
A,103663,B,144,512
A,103664,S,863,958
A,103665,S,321,875
A,103666,S,297,976
A,103667,S,546,919
A,103668,S,866,890
A,103669,S,429,575
A,103670,S,764,901
A,103671,S,135,847
A,103672,S,352,829
A,103673,S,940,972
A,103674,S,738,580
A,103675,S,456,830
A,103676,B,763,787
A,103677,B,496,590
A,103678,B,971,680
A,103679,S,665,886
A,103680,S,240,836
A,103681,S,894,872
A,103682,S,693,871
A,103683,B,768,957
A,103684,S,448,673
A,103685,B,946,860
A,103686,S,207,783
A,103687,S,591,900
A,103688,B,523,932
A,103689,S,145,732
A,103690,S,460,703
A,103691,B,939,916
A,103692,B,449,974
A,103693,B,787,700
A,103694,S,411,998
A,103695,B,216,640
A,103696,S,459,712
A,103697,S,590,678
A,103698,S,388,712
A,103699,B,426,822
A,103700,S,620,707
A,103701,B,169,772
A,103702,S,129,618
A,103703,S,171,668
A,103704,S,335,591
A,103705,B,762,584
A,103706,S,33,645
A,103707,S,603,972
A,103708,S,166,911
A,103709,B,678,843
A,103710,S,398,920
A,103711,B,397,682
A,103712,S,760,769
A,103713,B,693,743
A,103714,S,128,875
A,103715,S,580,693
A,103716,B,980,525
A,103717,S,922,907
A,103718,B,401,562
A,103719,S,231,799
A,103720,B,464,571
A,103721,S,436,584
A,103722,S,612,733
A,103723,S,426,786
A,103724,S,91,506
A,103725,B,105,502
A,103726,S,657,592
A,103727,B,694,523
A,103728,B,984,613
A,103729,B,741,586
A,103730,B,16,563
A,103731,B,176,652
A,103732,S,421,750
A,103733,B,627,881
A,103734,B,516,931
A,103735,S,479,903
A,103736,S,391,925
A,103737,B,312,867
A,103738,B,985,589
A,103739,S,628,966
A,103740,B,468,582
A,103741,S,937,647
A,103742,B,852,596
A,103743,S,787,779
A,103744,S,743,987
A,103745,S,831,763
A,103746,B,49,991
A,103747,B,536,694
A,103748,B,957,908
A,103749,B,130,734
A,103750,B,285,679
A,103751,B,812,565
A,103752,S,700,531
A,103753,B,952,742
A,103754,B,540,941
A,103755,B,383,791
A,103756,B,305,986
A,103757,B,69,656
A,103758,S,288,906
A,103759,B,820,931
A,103760,B,118,983
