A,105031,B,931,1939
A,105032,B,300,106
A,105033,S,528,1588
A,105034,S,108,1838
A,105035,B,280,1287
A,105036,S,513,240
A,105037,B,197,155
A,105038,B,471,191
A,105039,S,994,1435
A,105040,B,706,410
A,105041,S,732,1238
A,105042,B,944,1534
A,105043,B,639,1228
A,105044,S,592,1246
A,105045,S,209,951
A,105046,B,530,142
A,105047,B,281,1966
A,105048,B,861,1488
A,105049,B,286,388
A,105050,B,378,214
A,105051,B,575,1555
A,105052,S,712,1209
A,105053,S,837,865
A,105054,B,671,587
A,105055,B,279,1599
A,105056,B,303,754
A,105057,S,599,718
A,105058,S,789,1952
A,105059,B,474,616
A,105060,S,156,1972
A,105061,S,612,368
A,105062,B,276,1254
A,105063,B,118,1231
A,105064,S,100,104
A,105065,S,854,605
A,105066,B,839,285
A,105067,S,645,1569
A,105068,S,191,310
A,105069,B,454,1669
A,105070,B,742,639
A,105071,B,284,1248
A,105072,S,943,238
A,105073,B,843,420
A,105074,S,857,1006
A,105075,B,228,1045
A,105076,B,977,1182
A,105077,S,443,971
A,105078,B,979,144
A,105079,S,234,800
A,105080,S,162,191
A,105081,S,371,1535
A,105082,B,141,666
A,105083,B,773,1404
A,105084,B,551,1443
A,105085,B,950,693
A,105086,S,220,590
A,105087,S,434,671
A,105088,B,102,596
A,105089,B,856,1126
A,105090,B,403,727
A,105091,S,824,794
A,105092,S,571,295
A,105093,S,210,537
A,105094,S,452,696
A,105095,S,984,100
A,105096,S,659,501
A,105097,B,628,1721
A,105098,S,831,1104
A,105099,S,938,1806
A,105100,S,909,680
A,105101,S,755,1122
A,105102,B,954,1379
A,105103,B,132,1333
A,105104,S,423,725
A,105105,S,639,133
A,105106,S,250,798
A,105107,B,333,742
A,105108,B,920,1839
A,105109,B,715,1190
A,105110,B,953,965
A,105111,B,381,1361
A,105112,S,114,1334
A,105113,S,558,1788
A,105114,B,819,1026
A,105115,S,730,1394
A,105116,B,760,331
A,105117,S,600,1300
A,105118,S,467,958
A,105119,S,714,1954
A,105120,B,132,259
A,105121,B,243,1187
A,105122,S,915,403
A,105123,B,499,861
A,105124,S,399,784
A,105125,B,928,1114
A,105126,S,865,367
A,105127,B,437,495
A,105128,B,873,1286
A,105129,S,310,929
A,105130,S,437,1884
A,105131,S,146,486
A,105132,S,910,889
A,105133,S,950,242
A,105134,B,625,903
A,105135,S,970,1538
A,105136,B,564,271
A,105137,B,867,1765
A,105138,S,444,1081
A,105139,S,268,1388
A,105140,S,242,1138
A,105141,B,907,1841
A,105142,S,237,146
A,105143,S,968,953
A,105144,S,270,712
A,105145,S,341,1952
A,105146,S,811,1375
A,105147,B,167,1912
A,105148,S,774,386
A,105149,S,329,1523
A,105150,B,154,507
A,105151,B,114,573
A,105152,S,344,269
A,105153,S,949,1191
A,105154,S,919,862
A,105155,S,898,1994
A,105156,B,280,1073
A,105157,S,424,1280
A,105158,S,978,952
A,105159,S,944,1827
A,105160,B,204,1402
A,105161,S,696,1301
A,105162,S,489,1681
A,105163,B,974,1801
A,105164,B,459,1766
A,105165,B,246,1415
A,105166,B,766,1978
A,105167,S,283,260
A,105168,S,470,662
A,105169,S,663,1380
A,105170,S,546,724
A,105171,B,451,419
A,105172,S,441,257
A,105173,S,393,638
A,105174,B,264,1913
A,105175,B,275,1544
A,105176,S,557,393
A,105177,B,891,1398
A,105178,S,596,1160
A,105179,B,681,1357
A,105180,B,698,1405
A,105181,B,307,662
A,105182,S,460,243
A,105183,B,245,509
A,105184,B,561,279
A,105185,B,762,123
A,105186,S,576,535
A,105187,B,779,138
A,105188,S,604,1316
A,105189,S,476,1233
A,105190,B,329,482
A,105191,B,505,410
A,105192,B,788,347
A,105193,S,983,1310
A,105194,S,204,882
A,105195,S,152,153
A,105196,S,542,1377
A,105197,B,516,1282
A,105198,S,867,148
A,105199,S,411,493
A,105200,B,141,1260
A,105201,B,632,580
A,105202,B,351,447
A,105203,S,390,1928
A,105204,S,884,213
A,105205,B,911,773
A,105206,S,704,1711
A,105207,B,468,1371
A,105208,B,683,607
A,105209,S,550,225
A,105210,B,796,357
A,105211,B,474,410
A,105212,S,290,936
A,105213,B,296,193
A,105214,B,216,1423
A,105215,S,492,1996
A,105216,B,495,1898
A,105217,S,136,1103
A,105218,S,244,1056
A,105219,B,461,1273
A,105220,B,590,1488
A,105221,S,831,847
A,105222,B,520,1112
A,105223,B,753,983
A,105224,S,523,1981
A,105225,B,359,1677
A,105226,B,165,1146
A,105227,B,616,1098
A,105228,B,304,425
A,105229,B,194,1166
A,105230,B,762,1631
A,105231,B,926,571
A,105232,B,412,1322
A,105233,S,968,855
A,105234,S,102,1958
A,105235,B,317,401
A,105236,S,447,104
A,105237,S,793,373
A,105238,B,630,751
A,105239,S,792,478
A,105240,S,479,1138
A,105241,S,1000,767
A,105242,S,451,1102
A,105243,B,839,1591
A,105244,S,140,1892
A,105245,B,906,1322
A,105246,B,332,842
A,105247,S,311,1326
A,105248,S,331,1723
A,105249,B,118,526
A,105250,B,194,1191
A,105251,S,235,1188
A,105252,B,168,306
A,105253,S,632,835
A,105254,S,406,1138
A,105255,S,996,804
A,105256,S,410,905
A,105257,B,177,127
A,105258,S,504,1920
A,105259,S,489,267
A,105260,B,756,1539
A,105261,B,533,226
A,105262,S,581,1058
A,105263,S,272,936
A,105264,S,902,1153
A,105265,S,576,1876
A,105266,S,557,224
A,105267,S,725,187
A,105268,B,871,783
A,105269,S,563,1455
A,105270,B,352,328
A,105271,B,704,449
A,105272,S,805,1247
A,105273,S,727,1841
A,105274,B,744,1262
A,105275,B,824,1156
A,105276,B,901,852
A,105277,S,519,1134
A,105278,S,656,1069
A,105279,B,989,1720
A,105280,S,644,1073
A,105281,S,548,1447
A,105282,B,671,329
A,105283,B,253,1805
A,105284,B,387,136
A,105285,B,174,745
A,105286,B,801,623
A,105287,B,826,1249
A,105288,B,728,128
A,105289,B,235,118
A,105290,S,592,1619
A,105291,B,280,484
A,105292,S,144,593
A,105293,B,550,1962
A,105294,B,465,659
A,105295,B,189,1748
A,105296,S,527,639
A,105297,S,984,1896
A,105298,S,959,1258
A,105299,S,856,1655
A,105300,B,522,602
A,105301,B,877,1045
A,105302,B,242,391
A,105303,B,220,1982
A,105304,B,714,1892
A,105305,B,671,789
A,105306,B,794,983
A,105307,S,322,722
A,105308,B,894,573
A,105309,S,428,1297
A,105310,B,392,1824
A,105311,B,717,1565
A,105312,S,408,1524
A,105313,B,963,1863
A,105314,S,338,1325
A,105315,S,283,398
A,105316,S,797,212
A,105317,B,828,117
A,105318,B,108,1862
A,105319,B,871,706
A,105320,B,332,403
A,105321,S,691,1650
A,105322,B,648,1412
A,105323,S,244,1135
A,105324,B,317,1895
A,105325,B,196,718
A,105326,B,515,183
A,105327,B,315,514
A,105328,B,711,870
A,105329,S,709,1207
A,105330,B,434,1571
A,105331,B,132,1188
A,105332,S,888,1574
A,105333,B,165,1870
A,105334,S,491,1737
A,105335,B,871,472
A,105336,S,114,1879
A,105337,S,455,688
A,105338,B,824,1669
A,105339,S,354,539
A,105340,B,770,1986
A,105341,B,727,241
A,105342,B,866,1173
A,105343,B,645,1339
A,105344,S,603,427
A,105345,S,447,1809
A,105346,S,853,829
A,105347,B,800,714
A,105348,S,833,1135
A,105349,B,125,276
A,105350,B,967,312
A,105351,B,593,1031
A,105352,B,868,920
A,105353,B,725,107
A,105354,B,882,381
A,105355,B,670,1511
A,105356,B,665,1172
A,105357,B,646,1881
A,105358,S,822,1178
A,105359,B,989,426
A,105360,B,891,1505
A,105361,B,931,164
A,105362,B,206,1148
A,105363,B,502,671
A,105364,S,948,239
A,105365,S,516,1129
A,105366,B,540,1887
A,105367,S,376,487
A,105368,B,684,1574
A,105369,B,751,1378
A,105370,B,827,1489
A,105371,B,205,405
A,105372,B,971,1413
A,105373,B,604,808
A,105374,B,921,1306
A,105375,B,417,799
A,105376,B,308,1589
A,105377,B,961,1308
A,105378,B,631,1520
A,105379,S,248,1557
A,105380,B,490,1929
A,105381,S,385,1987
A,105382,S,492,1191
A,105383,S,953,1777
A,105384,S,382,1150
A,105385,S,245,1472
A,105386,B,523,1634
A,105387,B,435,890
A,105388,S,979,1493
A,105389,B,562,149
A,105390,S,109,543
A,105391,B,609,165
A,105392,S,537,1920
A,105393,S,430,1651
A,105394,S,219,1849
A,105395,S,358,1518
A,105396,B,134,425
A,105397,S,443,405
A,105398,S,711,1228
A,105399,S,289,1249
A,105400,B,243,1376
A,105401,B,428,1855
A,105402,B,861,1449
A,105403,B,896,239
A,105404,B,989,1078
A,105405,S,588,1548
A,105406,S,984,1466
A,105407,S,628,1420
A,105408,S,593,1703
A,105409,S,987,974
A,105410,B,847,746
A,105411,S,421,404
A,105412,B,126,403
A,105413,B,769,1312
A,105414,B,915,840
A,105415,S,136,315
A,105416,S,372,203
A,105417,S,796,1052
A,105418,S,187,166
A,105419,B,841,649
A,105420,B,226,929
A,105421,S,384,1141
A,105422,B,883,258
A,105423,B,393,431
A,105424,S,595,720
A,105425,S,632,133
A,105426,S,433,132
A,105427,S,1000,167
A,105428,S,315,1595
A,105429,S,853,1467
A,105430,S,619,250
A,105431,S,519,771
A,105432,B,452,940
A,105433,S,801,1315
A,105434,B,546,1364
A,105435,S,929,1836
A,105436,B,545,289
A,105437,S,889,884
A,105438,S,847,1857
A,105439,B,482,331
A,105440,B,809,1700
A,105441,B,460,1536
A,105442,S,981,1347
A,105443,S,642,1204
A,105444,S,970,1505
A,105445,S,599,318
A,105446,S,872,471
A,105447,B,968,1589
A,105448,B,669,1285
A,105449,S,210,705
A,105450,S,112,1347
A,105451,B,894,1541
A,105452,S,750,1946
A,105453,B,959,1984
A,105454,B,493,1206
A,105455,S,962,426
A,105456,B,864,1629
A,105457,B,439,1019
A,105458,B,352,1836
A,105459,S,693,627
A,105460,S,749,545
A,105461,B,639,452
A,105462,S,622,1689
A,105463,B,303,1251
A,105464,B,529,1127
A,105465,S,256,198
A,105466,S,469,130
A,105467,S,388,1608
A,105468,B,496,1681
A,105469,S,381,1692
A,105470,S,737,982
A,105471,S,903,1550
A,105472,B,218,1838
A,105473,B,864,137
A,105474,S,961,744
A,105475,B,539,1360
A,105476,B,832,1308
A,105477,B,986,1035
A,105478,S,841,232
A,105479,B,567,577
A,105480,S,577,1733
A,105481,B,339,1828
A,105482,S,661,1430
A,105483,B,189,1605
A,105484,B,245,161
A,105485,B,667,509
A,105486,S,690,1481
A,105487,S,884,836
A,105488,B,908,342
A,105489,B,187,313
A,105490,S,227,739
A,105491,B,319,1629
A,105492,B,538,445
A,105493,S,113,1006
A,105494,B,951,221
A,105495,B,568,190
A,105496,B,769,924
A,105497,S,650,1542
A,105498,B,836,827
A,105499,B,823,635
A,105500,B,731,815
A,105501,B,215,331
A,105502,S,364,1357
A,105503,B,813,681
A,105504,B,923,867
A,105505,S,235,723
A,105506,B,835,1661
A,105507,S,572,1103
A,105508,S,546,1990
A,105509,B,626,1706
A,105510,B,596,1496
A,105511,B,574,659
A,105512,S,480,1920
A,105513,S,171,1350
A,105514,S,850,664
A,105515,B,342,1674
A,105516,B,947,589
A,105517,B,122,964
A,105518,B,105,913
A,105519,S,948,1926
A,105520,B,815,592
A,105521,S,247,368
A,105522,B,355,1750
A,105523,B,534,728
A,105524,S,648,282
A,105525,S,170,602
A,105526,S,407,1210
A,105527,S,120,320
A,105528,S,542,768
A,105529,B,363,1074
A,105530,B,776,1130
A,105531,B,970,813
A,105532,B,988,1664
A,105533,B,364,369
A,105534,B,887,787
A,105535,B,439,1466
A,105536,B,658,1231
A,105537,S,726,421
A,105538,S,203,166
A,105539,S,759,1264
A,105540,S,688,728
A,105541,B,949,166
A,105542,B,647,1990
A,105543,B,979,1112
A,105544,B,920,963
A,105545,S,117,254
A,105546,S,999,1790
A,105547,S,330,688
A,105548,S,946,1185
A,105549,S,697,1349
A,105550,S,416,1715
A,105551,B,629,950
A,105552,B,657,1328
A,105553,S,828,951
A,105554,B,807,984
A,105555,S,957,1938
A,105556,S,653,1734
A,105557,B,289,511
A,105558,B,684,1188
A,105559,B,644,1760
A,105560,B,981,194
A,105561,S,729,1989
A,105562,B,375,1299
A,105563,B,965,1319
A,105564,B,286,1929
A,105565,S,456,1115
A,105566,S,197,728
A,105567,S,782,1659
A,105568,B,215,844
A,105569,B,898,1502
A,105570,S,743,637
A,105571,B,647,1919
A,105572,B,573,1123
A,105573,S,266,1802
A,105574,S,683,328
A,105575,S,669,998
A,105576,S,891,807
A,105577,B,604,1207
A,105578,B,753,287
A,105579,S,860,303
A,105580,B,712,1260
A,105581,S,598,1464
A,105582,S,873,1285
A,105583,B,905,1277
A,105584,S,540,1600
A,105585,S,608,1525
A,105586,S,776,1451
A,105587,B,430,430
A,105588,S,876,1564
A,105589,S,986,1164
A,105590,B,870,1793
A,105591,S,962,1440
A,105592,S,993,1027
A,105593,S,865,1913
A,105594,B,824,1591
A,105595,B,921,1555
A,105596,S,818,1282
A,105597,B,980,1471
A,105598,B,972,328
A,105599,B,439,1245
A,105600,S,524,739
A,105601,S,783,1434
A,105602,B,528,1144
A,105603,B,254,674
A,105604,S,623,822
A,105605,S,522,1147
A,105606,S,802,1419
A,105607,B,642,1433
A,105608,B,942,214
A,105609,S,630,705
A,105610,S,498,1914
A,105611,S,585,691
A,105612,B,556,1550
A,105613,S,971,681
A,105614,S,359,393
A,105615,B,978,806
A,105616,S,260,887
A,105617,B,444,1502
A,105618,B,267,651
A,105619,S,454,1001
A,105620,B,794,1775
A,105621,S,717,207
A,105622,S,197,1382
A,105623,B,156,1717
A,105624,S,519,1486
A,105625,B,571,486
A,105626,S,306,324
A,105627,S,886,654
A,105628,S,191,550
A,105629,S,571,403
A,105630,B,368,210
A,105631,S,669,1578
A,105632,S,622,1423
A,105633,S,669,1688
A,105634,B,782,1056
A,105635,B,462,419
A,105636,B,618,366
A,105637,S,184,813
A,105638,B,155,1892
A,105639,S,454,1644
A,105640,S,344,1252
A,105641,S,130,1784
A,105642,B,603,139
A,105643,B,324,490
A,105644,B,481,1024
A,105645,B,477,1298
A,105646,B,762,1038
A,105647,B,630,1782
A,105648,B,282,1586
A,105649,B,947,1393
A,105650,S,548,1056
A,105651,S,894,1217
A,105652,S,601,890
A,105653,S,856,398
A,105654,S,291,1526
A,105655,S,292,1297
A,105656,S,620,466
A,105657,S,220,797
A,105658,B,846,490
A,105659,B,807,1764
A,105660,S,504,1398
A,105661,B,408,1656
A,105662,B,311,1885
A,105663,S,820,1598
A,105664,B,334,1603
A,105665,B,802,271
A,105666,B,752,925
A,105667,S,190,431
A,105668,B,781,1745
A,105669,S,409,1128
A,105670,B,462,342
A,105671,S,667,1632
A,105672,S,891,1884
A,105673,S,790,901
A,105674,S,946,1506
A,105675,S,931,906
A,105676,S,843,1248
A,105677,S,919,674
A,105678,S,127,1914
A,105679,S,277,1409
A,105680,S,798,418
A,105681,S,327,1213
A,105682,S,998,1084
A,105683,S,230,1640
A,105684,B,805,1452
A,105685,S,334,616
A,105686,S,950,1615
A,105687,B,444,1409
A,105688,S,890,1965
A,105689,S,644,1268
A,105690,S,744,430
A,105691,S,296,626
A,105692,B,117,1772
A,105693,S,148,970
A,105694,S,860,1408
A,105695,B,685,1522
A,105696,B,551,1032
A,105697,B,526,1281
A,105698,B,471,1041
A,105699,S,241,1978
A,105700,B,312,132
A,105701,S,291,366
A,105702,B,173,733
A,105703,B,248,1451
A,105704,B,653,980
A,105705,B,899,1134
A,105706,B,667,399
A,105707,B,384,858
A,105708,B,692,169
A,105709,S,259,1145
A,105710,B,455,309
A,105711,S,303,785
A,105712,B,912,1872
A,105713,B,490,474
A,105714,S,668,469
A,105715,B,255,1136
A,105716,B,574,1015
A,105717,B,257,1685
A,105718,S,650,1692
A,105719,S,919,1051
A,105720,B,559,593
A,105721,B,337,1405
A,105722,B,718,674
A,105723,B,890,812
A,105724,S,930,1767
A,105725,B,199,533
A,105726,S,912,1039
A,105727,S,211,316
A,105728,B,610,343
A,105729,B,228,952
A,105730,B,162,497
A,105731,B,510,1555
A,105732,B,418,938
A,105733,S,512,816
A,105734,S,413,1531
A,105735,S,144,646
A,105736,B,360,568
A,105737,B,233,235
A,105738,B,424,1552
A,105739,S,907,119
A,105740,B,695,912
A,105741,B,950,242
A,105742,B,724,129
A,105743,B,793,1126
A,105744,S,868,789
A,105745,S,207,180
A,105746,B,914,1787
A,105747,B,271,1100
A,105748,B,608,1270
A,105749,B,539,1008
A,105750,S,916,1948
A,105751,B,117,838
A,105752,S,845,1956
A,105753,S,327,1903
A,105754,S,276,1901
A,105755,B,306,508
A,105756,S,920,906
A,105757,S,582,355
A,105758,S,673,795
A,105759,S,700,1307
A,105760,S,496,656
A,105761,B,190,1010
A,105762,B,223,1049
A,105763,S,373,1768
A,105764,S,849,394
A,105765,B,379,1062
A,105766,B,948,1988
A,105767,S,441,1937
A,105768,B,320,1536
A,105769,B,788,1406
A,105770,S,938,1278
A,105771,S,166,1329
A,105772,B,755,1168
A,105773,B,410,1824
A,105774,B,586,924
A,105775,S,812,1975
A,105776,S,615,1418
A,105777,B,168,980
A,105778,S,912,766
A,105779,B,428,1665
A,105780,S,584,1909
A,105781,S,512,1322
A,105782,B,428,604
A,105783,S,136,491
A,105784,B,321,126
A,105785,B,211,1617
A,105786,B,139,1463
A,105787,S,618,191
A,105788,S,783,853
A,105789,S,441,545
A,105790,S,684,1896
A,105791,S,373,1003
A,105792,S,190,810
A,105793,S,536,1374
A,105794,S,521,1011
A,105795,B,632,1560
A,105796,B,172,882
A,105797,B,418,327
A,105798,B,366,336
A,105799,B,703,1624
A,105800,S,452,714
A,105801,S,190,333
A,105802,B,188,477
A,105803,S,741,1660
A,105804,S,914,1747
A,105805,B,969,155
A,105806,S,297,1868
A,105807,B,547,1246
A,105808,B,365,1786
A,105809,B,141,1525
A,105810,S,494,167
A,105811,S,406,1376
A,105812,B,101,1896
A,105813,B,651,1200
A,105814,B,797,160
A,105815,B,149,1425
A,105816,B,545,1328
A,105817,B,716,1592
A,105818,B,102,107
A,105819,S,844,1593
A,105820,B,940,1517
A,105821,S,383,1098
A,105822,S,526,964
A,105823,B,599,537
A,105824,S,585,1750
A,105825,S,800,878
A,105826,S,812,1430
A,105827,B,779,506
A,105828,B,720,231
A,105829,B,725,495
A,105830,S,760,953
A,105831,B,575,844
A,105832,B,266,1360
A,105833,B,862,430
A,105834,S,120,483
A,105835,B,902,1630
A,105836,S,184,1518
A,105837,S,381,332
A,105838,S,228,840
A,105839,B,496,1939
A,105840,B,302,743
A,105841,B,149,1207
A,105842,S,606,1228
A,105843,S,917,1145
A,105844,S,861,662
A,105845,S,447,1756
A,105846,S,956,185
A,105847,S,224,1104
A,105848,S,618,1614
A,105849,B,576,1251
A,105850,B,763,1560
A,105851,S,254,1616
A,105852,S,333,1087
A,105853,S,987,419
A,105854,S,119,212
A,105855,B,497,1717
A,105856,S,657,623
A,105857,S,491,1967
A,105858,S,273,1448
A,105859,S,992,820
A,105860,B,225,775
A,105861,S,106,1017
A,105862,S,915,683
A,105863,S,547,1033
A,105864,B,771,242
A,105865,B,985,1934
A,105866,S,549,1165
A,105867,B,974,382
A,105868,S,491,342
A,105869,B,344,1208
A,105870,S,438,1075
A,105871,B,262,1278
A,105872,S,863,104
A,105873,B,723,1744
A,105874,S,699,1812
A,105875,B,1000,712
A,105876,B,977,509
A,105877,S,668,961
A,105878,B,194,259
A,105879,S,455,712
A,105880,B,448,321
A,105881,B,304,1352
A,105882,B,244,869
A,105883,S,607,852
A,105884,B,749,878
A,105885,S,969,476
A,105886,B,795,1046
A,105887,B,872,780
A,105888,S,141,601
A,105889,B,435,579
A,105890,B,562,639
A,105891,S,762,244
A,105892,B,402,1910
A,105893,B,915,1331
A,105894,S,919,543
A,105895,S,128,462
A,105896,B,294,1554
A,105897,B,790,1035
A,105898,B,361,883
A,105899,B,633,1092
A,105900,B,928,262
A,105901,S,206,393
A,105902,B,840,827
A,105903,B,704,1987
A,105904,S,415,1071
A,105905,B,753,427
A,105906,B,866,1489
A,105907,S,181,271
A,105908,B,435,330
A,105909,S,564,1030
A,105910,B,153,690
A,105911,B,763,746
A,105912,S,792,1446
A,105913,B,648,719
A,105914,S,445,1202
A,105915,S,507,162
A,105916,B,973,1700
A,105917,S,574,994
A,105918,S,222,1771
A,105919,S,900,119
A,105920,B,302,1631
A,105921,B,735,1352
A,105922,B,116,1657
A,105923,S,124,363
A,105924,S,272,1657
A,105925,S,703,662
A,105926,S,308,531
A,105927,S,894,242
A,105928,B,336,1869
A,105929,B,630,794
A,105930,B,669,713
A,105931,S,592,655
A,105932,S,965,1499
A,105933,S,117,1123
A,105934,S,457,173
A,105935,B,328,166
A,105936,B,586,283
A,105937,B,926,1894
A,105938,S,323,393
A,105939,B,931,1736
A,105940,B,907,984
A,105941,B,225,203
A,105942,B,479,773
A,105943,S,729,1695
A,105944,S,614,604
A,105945,S,187,733
A,105946,B,215,258
A,105947,B,452,181
A,105948,B,762,1695
A,105949,S,130,609
A,105950,S,553,1339
A,105951,B,409,308
A,105952,B,149,1203
A,105953,S,749,1934
A,105954,B,144,1976
A,105955,S,649,1367
A,105956,S,127,1545
A,105957,S,711,785
A,105958,S,774,1169
A,105959,B,345,1983
A,105960,B,768,1823
A,105961,B,722,159
A,105962,B,314,425
A,105963,B,801,1001
A,105964,B,535,132
A,105965,B,289,1688
A,105966,B,438,767
A,105967,S,804,1505
A,105968,S,825,185
A,105969,B,416,479
A,105970,S,927,1824
A,105971,B,658,526
A,105972,S,519,138
A,105973,B,673,1818
A,105974,S,646,1087
A,105975,B,719,1608
A,105976,B,921,506
A,105977,S,670,1767
A,105978,B,157,561
A,105979,S,955,251
A,105980,B,810,919
A,105981,B,662,531
A,105982,S,911,1249
A,105983,S,454,1859
A,105984,S,760,1506
A,105985,B,937,1907
A,105986,B,134,198
A,105987,B,558,1544
A,105988,B,485,1132
A,105989,S,320,905
A,105990,B,817,1445
A,105991,S,181,842
A,105992,S,195,1516
A,105993,B,691,459
A,105994,S,354,558
A,105995,S,850,1041
A,105996,B,143,1566
A,105997,S,533,315
A,105998,B,667,1887
A,105999,B,548,600
A,106000,B,597,1377
A,106001,B,902,1008
A,106002,B,164,673
A,106003,S,518,1735
A,106004,S,633,1765
A,106005,S,202,192
A,106006,S,438,261
A,106007,B,481,146
A,106008,B,750,1427
A,106009,S,346,456
A,106010,B,700,570
A,106011,B,478,982
A,106012,S,745,1369
A,106013,B,529,721
A,106014,S,738,718
A,106015,B,660,991
A,106016,S,353,976
A,106017,S,193,1217
A,106018,S,471,593
A,106019,B,145,216
A,106020,S,606,1826
A,106021,S,308,1220
A,106022,S,704,399
A,106023,B,591,1004
A,106024,S,824,686
A,106025,B,846,241
A,106026,S,746,1458
A,106027,B,940,647
A,106028,B,804,948
A,106029,B,424,869
A,106030,S,423,1513
A,106031,S,190,1917
A,106032,B,553,1151
A,106033,B,708,1558
A,106034,B,430,213
A,106035,B,736,1548
A,106036,B,357,1620
A,106037,S,735,1325
A,106038,B,696,1874
A,106039,B,666,994
A,106040,B,369,1417
A,106041,S,798,1435
A,106042,S,794,1534
A,106043,B,161,562
A,106044,S,333,824
A,106045,B,566,1369
A,106046,B,888,484
A,106047,S,357,1501
A,106048,B,708,1557
A,106049,S,307,953
A,106050,B,335,570
A,106051,B,485,729
A,106052,B,208,1993
A,106053,B,900,1730
A,106054,B,844,240
A,106055,B,100,516
A,106056,B,110,1591
A,106057,B,206,1160
A,106058,B,389,1061
A,106059,S,535,1025
A,106060,B,378,790
A,106061,S,357,1528
A,106062,B,674,1990
A,106063,B,152,1553
A,106064,B,189,1136
A,106065,S,176,938
A,106066,S,820,690
A,106067,B,119,1095
A,106068,B,624,792
A,106069,S,552,280
A,106070,S,486,1073
A,106071,S,330,1327
A,106072,S,994,1945
A,106073,B,329,1619
A,106074,B,831,881
A,106075,B,641,1802
A,106076,B,615,146
A,106077,S,658,1630
A,106078,B,347,1764
A,106079,B,199,237
A,106080,S,161,180
A,106081,B,449,1463
A,106082,S,396,1361
A,106083,B,252,1484
A,106084,S,733,973
A,106085,S,449,224
A,106086,B,896,413
A,106087,S,843,1904
A,106088,B,773,1630
A,106089,B,110,839
A,106090,B,920,560
A,106091,S,577,728
A,106092,S,808,1441
A,106093,B,464,350
A,106094,B,972,1266
A,106095,S,364,1255
A,106096,B,738,573
A,106097,B,671,199
A,106098,B,660,1420
A,106099,B,621,1859
A,106100,B,883,1396
A,106101,B,116,546
A,106102,S,789,505
A,106103,S,136,786
A,106104,S,187,1757
A,106105,B,277,1324
A,106106,S,146,518
A,106107,S,433,1384
A,106108,S,247,549
A,106109,B,327,743
A,106110,B,595,730
A,106111,B,105,381
A,106112,B,554,805
A,106113,B,190,343
A,106114,B,547,507
A,106115,B,824,1567
A,106116,B,662,1857
A,106117,S,550,1280
A,106118,B,987,1257
A,106119,B,105,1722
A,106120,B,199,794
A,106121,B,474,1506
A,106122,B,827,271
A,106123,B,943,739
A,106124,B,631,1103
A,106125,S,881,1934
A,106126,S,210,1294
A,106127,S,792,1035
A,106128,S,777,650
A,106129,B,489,1725
A,106130,S,754,944
A,106131,S,585,694
A,106132,S,920,153
A,106133,S,860,961
A,106134,B,564,633
A,106135,S,512,1738
A,106136,S,585,1182
A,106137,S,538,684
A,106138,B,316,796
A,106139,S,235,1091
A,106140,S,808,562
A,106141,B,541,1026
A,106142,S,485,1670
A,106143,S,339,1561
A,106144,S,194,481
A,106145,B,519,1521
A,106146,S,539,1993
A,106147,S,332,1926
A,106148,B,526,1770
A,106149,B,624,1107
A,106150,B,246,1973
A,106151,S,798,145
A,106152,S,692,454
A,106153,S,180,260
A,106154,B,210,480
A,106155,B,581,1148
A,106156,S,792,141
A,106157,S,834,921
A,106158,S,343,192
A,106159,B,102,1514
A,106160,B,541,328
A,106161,S,586,1652
A,106162,B,993,316
A,106163,B,341,1762
A,106164,B,478,855
A,106165,S,986,1650
A,106166,S,314,1664
A,106167,B,779,381
A,106168,B,401,1514
A,106169,S,387,1779
A,106170,S,288,1817
A,106171,S,398,1025
A,106172,B,727,314
A,106173,B,846,634
A,106174,B,338,199
A,106175,B,860,1617
A,106176,S,621,461
A,106177,B,891,1222
A,106178,S,975,747
A,106179,S,668,1029
A,106180,B,245,845
A,106181,S,714,684
A,106182,S,677,1213
A,106183,B,297,1074
A,106184,S,515,1570
A,106185,B,826,584
A,106186,S,535,1909
A,106187,S,547,1413
A,106188,B,391,1352
A,106189,S,942,438
A,106190,S,684,1413
A,106191,B,900,916
A,106192,B,317,1349
A,106193,B,107,169
A,106194,S,993,844
A,106195,B,608,1931
A,106196,B,696,947
A,106197,S,818,1712
A,106198,S,590,989
A,106199,B,120,1603
A,106200,B,242,157
A,106201,S,703,1140
A,106202,B,287,413
A,106203,B,820,911
A,106204,B,459,1114
A,106205,B,600,687
A,106206,S,331,373
A,106207,S,582,560
A,106208,B,972,174
A,106209,B,334,1765
A,106210,B,993,1658
A,106211,B,392,1266
A,106212,B,363,460
A,106213,S,607,202
A,106214,B,503,1951
A,106215,S,947,1516
A,106216,B,908,1205
A,106217,S,810,1248
A,106218,S,209,1920
A,106219,B,688,856
A,106220,S,808,1289
A,106221,S,805,791
A,106222,B,459,335
A,106223,B,829,1931
A,106224,S,279,905
A,106225,B,404,190
A,106226,B,664,1991
A,106227,S,101,1758
A,106228,S,296,1115
A,106229,S,361,1655
A,106230,B,752,883
A,106231,B,801,1245
A,106232,B,412,1428
A,106233,B,847,469
A,106234,B,719,1014
A,106235,S,352,1948
A,106236,B,664,1183
A,106237,S,808,1913
A,106238,B,704,750
A,106239,B,747,1384
A,106240,S,633,1748
A,106241,S,513,1345
A,106242,B,546,1923
A,106243,B,140,1814
A,106244,S,454,809
