A,102362,B,496,1873
A,102363,S,206,1559
A,102364,S,673,1656
A,102365,B,301,1174
A,102366,B,568,1712
A,102367,B,397,1881
A,102368,B,503,396
A,102369,S,220,577
A,102370,S,319,149
A,102371,S,771,673
A,102372,B,465,1490
A,102373,S,987,149
A,102374,S,123,1633
A,102375,B,344,328
A,102376,B,620,1469
A,102377,S,718,947
A,102378,B,655,892
A,102379,B,957,955
A,102380,B,383,1180
A,102381,S,313,490
A,102382,S,341,921
A,102383,B,782,112
A,102384,B,298,1345
A,102385,S,300,1215
A,102386,B,868,1750
A,102387,S,966,519
A,102388,S,203,1309
A,102389,S,573,130
A,102390,B,249,709
A,102391,S,494,1224
A,102392,S,563,1359
A,102393,B,229,1731
A,102394,S,435,508
A,102395,B,646,816
A,102396,S,472,1854
A,102397,B,890,947
A,102398,S,161,276
A,102399,S,389,749
A,102400,S,831,647
A,102401,B,882,1596
A,102402,S,885,1950
A,102403,B,123,1781
A,102404,B,276,1082
A,102405,S,218,241
A,102406,S,611,953
A,102407,B,405,1512
A,102408,S,413,902
A,102409,S,199,1247
A,102410,S,956,499
A,102411,S,298,1359
A,102412,B,301,1039
A,102413,B,359,1710
A,102414,S,485,1186
A,102415,S,296,242
A,102416,B,550,1951
A,102417,B,920,260
A,102418,S,179,371
A,102419,S,480,629
A,102420,S,944,478
A,102421,B,413,1014
A,102422,S,798,838
A,102423,B,894,371
A,102424,B,472,791
A,102425,B,831,832
A,102426,S,101,1008
A,102427,S,123,1883
A,102428,S,364,1733
A,102429,B,804,1380
A,102430,B,609,1168
A,102431,S,683,1628
A,102432,S,787,1029
A,102433,B,389,1549
A,102434,S,280,300
A,102435,S,439,1214
A,102436,S,126,771
A,102437,S,258,1745
A,102438,B,755,1210
A,102439,B,285,208
A,102440,B,461,1891
A,102441,S,409,1469
A,102442,B,393,1748
A,102443,B,191,1515
A,102444,S,979,107
A,102445,B,465,1667
A,102446,B,537,797
A,102447,B,227,150
A,102448,B,839,889
A,102449,B,680,499
A,102450,B,373,1682
A,102451,B,419,1989
A,102452,S,891,890
A,102453,S,264,876
A,102454,B,752,170
A,102455,B,996,604
A,102456,B,320,1176
A,102457,S,608,994
A,102458,S,662,1731
A,102459,B,721,753
A,102460,B,590,565
A,102461,S,823,1142
A,102462,B,768,400
A,102463,S,681,377
A,102464,B,345,131
A,102465,S,284,494
A,102466,S,273,682
A,102467,S,755,571
A,102468,S,422,853
A,102469,B,761,1381
A,102470,S,551,189
A,102471,B,185,945
A,102472,S,307,263
A,102473,S,710,350
A,102474,S,612,1568
A,102475,B,565,800
A,102476,B,882,146
A,102477,S,483,1596
A,102478,S,743,1130
A,102479,B,299,1116
A,102480,B,382,1168
A,102481,S,736,817
A,102482,B,402,1702
A,102483,B,832,1115
A,102484,B,655,1641
A,102485,B,513,875
A,102486,B,995,732
A,102487,B,638,426
A,102488,B,138,472
A,102489,B,567,1738
A,102490,S,803,285
A,102491,S,461,1045
A,102492,S,552,1047
A,102493,S,966,629
A,102494,B,630,1686
A,102495,S,916,395
A,102496,S,156,468
A,102497,S,356,128
A,102498,S,941,946
A,102499,S,791,1415
A,102500,B,232,1281
A,102501,S,918,1912
A,102502,S,149,780
A,102503,B,451,1005
A,102504,B,212,1812
A,102505,B,268,1810
A,102506,S,212,1337
A,102507,B,946,1269
A,102508,B,886,832
A,102509,S,688,362
A,102510,S,352,549
A,102511,S,382,711
A,102512,B,150,1392
A,102513,B,265,385
A,102514,S,354,1072
A,102515,B,875,754
A,102516,B,772,1379
A,102517,B,834,1505
A,102518,S,805,908
A,102519,B,930,138
A,102520,S,652,631
A,102521,B,159,1382
A,102522,B,218,1156
A,102523,B,697,395
A,102524,S,967,1503
A,102525,B,835,1846
A,102526,B,787,1678
A,102527,S,179,1357
A,102528,S,507,593
A,102529,B,493,974
A,102530,S,740,521
A,102531,B,883,1652
A,102532,B,471,1770
A,102533,B,434,1802
A,102534,S,936,866
A,102535,B,491,1350
A,102536,B,312,1532
A,102537,B,121,1337
A,102538,B,364,1973
A,102539,S,451,835
A,102540,S,979,1123
A,102541,S,154,1893
A,102542,S,216,1716
A,102543,B,499,1776
A,102544,B,511,1268
A,102545,S,239,763
A,102546,B,691,1123
A,102547,B,312,1303
A,102548,S,744,1216
A,102549,B,925,1517
A,102550,B,851,1095
A,102551,S,390,1984
A,102552,B,299,1431
A,102553,S,722,1946
A,102554,S,580,1331
A,102555,S,849,860
A,102556,B,757,1898
A,102557,B,484,696
A,102558,S,122,347
A,102559,B,810,1831
A,102560,B,647,634
A,102561,S,865,794
A,102562,S,755,262
A,102563,S,715,618
A,102564,S,673,954
A,102565,S,947,1573
A,102566,S,751,1613
A,102567,B,970,291
A,102568,B,193,141
A,102569,B,249,1909
A,102570,B,740,154
A,102571,S,756,711
A,102572,S,317,529
A,102573,B,775,256
A,102574,S,396,1629
A,102575,B,325,1328
A,102576,S,294,390
A,102577,B,960,363
A,102578,B,742,1037
A,102579,B,956,750
A,102580,B,647,407
A,102581,B,382,788
A,102582,S,131,1565
A,102583,S,677,1365
A,102584,S,651,1309
A,102585,B,259,101
A,102586,B,377,1812
A,102587,S,662,1357
A,102588,S,367,1868
A,102589,S,253,1471
A,102590,S,767,1193
A,102591,S,402,381
A,102592,S,332,448
A,102593,B,431,1187
A,102594,S,903,308
A,102595,B,543,146
A,102596,S,685,1805
A,102597,B,226,934
A,102598,S,153,762
A,102599,S,232,1369
A,102600,B,509,1969
A,102601,S,459,224
A,102602,B,843,1684
A,102603,S,607,180
A,102604,S,975,1811
A,102605,S,106,550
A,102606,S,370,211
A,102607,S,176,238
A,102608,B,395,1042
A,102609,B,553,1739
A,102610,S,413,125
A,102611,B,386,1146
A,102612,S,603,1947
A,102613,B,999,1033
A,102614,S,696,311
A,102615,B,816,1890
A,102616,S,873,640
A,102617,B,378,658
A,102618,S,228,1525
A,102619,S,606,208
A,102620,S,151,1069
A,102621,S,471,1066
A,102622,B,571,1076
A,102623,S,144,1463
A,102624,S,820,323
A,102625,S,617,1525
A,102626,S,967,1163
A,102627,B,492,1667
A,102628,S,421,1872
A,102629,S,613,1340
A,102630,S,796,1125
A,102631,S,701,782
A,102632,S,182,1002
A,102633,B,375,1165
A,102634,B,708,1385
A,102635,S,809,680
A,102636,S,362,706
A,102637,B,496,560
A,102638,S,964,1092
A,102639,S,667,352
A,102640,S,358,838
A,102641,S,205,853
A,102642,B,237,1948
A,102643,S,936,386
A,102644,S,246,1242
A,102645,B,539,988
A,102646,S,935,1313
A,102647,S,638,559
A,102648,S,614,1918
A,102649,S,335,349
A,102650,B,223,1498
A,102651,B,304,1267
A,102652,B,297,711
A,102653,S,651,1806
A,102654,B,319,1478
A,102655,B,250,480
A,102656,B,276,1133
A,102657,B,943,874
A,102658,S,329,1297
A,102659,S,810,1808
A,102660,S,928,1751
A,102661,S,969,1969
A,102662,B,843,966
A,102663,S,165,843
A,102664,S,709,203
A,102665,S,958,443
A,102666,B,804,1164
A,102667,S,983,299
A,102668,S,408,1811
A,102669,S,291,1790
A,102670,S,357,1054
A,102671,S,405,1909
A,102672,B,561,296
A,102673,B,183,512
A,102674,B,429,1435
A,102675,S,290,1897
A,102676,B,956,936
A,102677,S,984,1456
A,102678,B,270,1875
A,102679,B,394,437
A,102680,S,947,1726
A,102681,S,321,320
A,102682,S,834,825
A,102683,B,664,885
A,102684,S,612,528
A,102685,B,260,533
A,102686,S,122,180
A,102687,S,745,284
A,102688,S,711,528
A,102689,B,109,418
A,102690,S,754,507
A,102691,S,617,1636
A,102692,S,980,1223
A,102693,S,875,1972
A,102694,B,484,121
A,102695,B,359,1900
A,102696,B,384,1933
A,102697,S,976,985
A,102698,B,994,570
A,102699,S,799,1518
A,102700,B,191,1480
A,102701,S,518,300
A,102702,S,916,586
A,102703,S,207,1494
A,102704,B,774,1427
A,102705,B,898,412
A,102706,S,647,644
A,102707,B,916,486
A,102708,S,824,1325
A,102709,S,419,806
A,102710,S,933,196
A,102711,B,987,325
A,102712,S,920,246
A,102713,B,501,347
A,102714,B,241,1776
A,102715,S,241,654
A,102716,B,958,1817
A,102717,B,284,1109
A,102718,B,120,884
A,102719,S,958,1438
A,102720,S,684,621
A,102721,B,910,1994
A,102722,B,353,1500
A,102723,B,676,328
A,102724,B,923,1755
A,102725,S,576,1085
A,102726,S,931,1049
A,102727,S,297,1397
A,102728,B,229,1791
A,102729,S,474,669
A,102730,B,268,276
A,102731,B,833,1992
A,102732,S,279,227
A,102733,S,638,306
A,102734,S,670,1499
A,102735,S,514,1299
A,102736,S,901,497
A,102737,S,723,913
A,102738,S,758,1533
A,102739,S,148,444
A,102740,S,440,834
A,102741,S,375,933
A,102742,B,459,1540
A,102743,B,295,1441
A,102744,B,328,687
A,102745,S,248,1458
A,102746,B,848,745
A,102747,S,775,1638
A,102748,B,297,1482
A,102749,S,762,1827
A,102750,B,304,1297
A,102751,S,416,229
A,102752,B,254,124
A,102753,B,893,128
A,102754,B,704,1166
A,102755,B,648,297
A,102756,S,885,1903
A,102757,S,470,1575
A,102758,S,436,1874
A,102759,B,992,996
A,102760,S,243,1645
A,102761,B,916,1345
A,102762,B,826,250
A,102763,S,528,259
A,102764,S,465,600
A,102765,B,280,1608
A,102766,S,639,1156
A,102767,B,898,682
A,102768,B,913,1718
A,102769,S,721,232
A,102770,S,112,360
A,102771,S,404,1685
A,102772,S,140,294
A,102773,S,568,1052
A,102774,S,128,210
A,102775,S,595,244
A,102776,S,673,1107
A,102777,B,114,114
A,102778,B,618,1657
A,102779,B,598,1789
A,102780,B,283,1378
A,102781,B,459,1687
A,102782,S,863,1785
A,102783,B,419,468
A,102784,S,306,1993
A,102785,B,642,682
A,102786,B,425,1423
A,102787,S,914,877
A,102788,S,426,649
A,102789,B,545,1810
A,102790,S,653,1325
A,102791,S,376,1133
A,102792,S,245,990
A,102793,S,107,1806
A,102794,B,411,766
A,102795,S,214,1539
A,102796,S,363,869
A,102797,S,235,348
A,102798,B,226,660
A,102799,S,520,819
A,102800,B,987,1932
A,102801,B,981,1024
A,102802,S,533,280
A,102803,S,675,1626
A,102804,S,759,545
A,102805,B,748,233
A,102806,S,577,1128
A,102807,S,260,1471
A,102808,B,396,1185
A,102809,B,387,1009
A,102810,S,514,239
A,102811,S,883,314
A,102812,S,153,1213
A,102813,B,735,1787
A,102814,B,298,1172
A,102815,S,889,864
A,102816,B,796,298
A,102817,B,147,1698
A,102818,B,516,1207
A,102819,S,702,1068
A,102820,B,620,1481
A,102821,B,262,1534
A,102822,S,263,212
A,102823,B,651,913
A,102824,S,196,627
A,102825,S,260,192
A,102826,S,271,1284
A,102827,S,123,1823
A,102828,S,262,1995
A,102829,S,749,1745
A,102830,B,239,1978
A,102831,B,773,893
A,102832,S,358,1094
A,102833,S,973,1818
A,102834,B,403,1743
A,102835,S,263,298
A,102836,S,824,1788
A,102837,S,628,1692
A,102838,S,406,1903
A,102839,S,613,1722
A,102840,B,495,1858
A,102841,B,944,1670
A,102842,S,235,644
A,102843,S,653,647
A,102844,B,294,1618
A,102845,S,653,552
A,102846,B,952,1394
A,102847,B,978,807
A,102848,S,628,1682
A,102849,B,305,215
A,102850,S,876,1042
A,102851,B,467,1967
A,102852,S,101,1229
A,102853,B,171,1041
A,102854,S,282,1537
A,102855,S,996,606
A,102856,B,984,517
A,102857,B,419,584
A,102858,S,952,1001
A,102859,B,731,1008
A,102860,S,885,1126
A,102861,S,891,303
A,102862,S,969,1960
A,102863,B,307,269
A,102864,S,503,563
A,102865,B,438,367
A,102866,S,113,416
A,102867,B,277,849
A,102868,B,569,1900
A,102869,B,486,578
A,102870,B,414,704
A,102871,B,416,224
A,102872,B,591,305
A,102873,S,419,1631
A,102874,S,388,717
A,102875,B,617,1986
A,102876,S,243,1734
A,102877,B,624,505
A,102878,S,453,506
A,102879,S,311,111
A,102880,B,122,953
A,102881,S,255,1958
A,102882,S,965,1362
A,102883,S,397,1441
A,102884,S,591,832
A,102885,S,218,1346
A,102886,S,301,1212
A,102887,B,924,1987
A,102888,B,935,1097
A,102889,S,490,821
A,102890,S,586,389
A,102891,B,995,1153
A,102892,S,918,1392
A,102893,S,933,880
A,102894,B,514,1140
A,102895,S,706,799
A,102896,S,262,1490
A,102897,B,468,1912
A,102898,S,349,280
A,102899,S,231,1389
A,102900,B,397,1658
A,102901,B,952,1115
A,102902,B,709,922
A,102903,B,745,355
A,102904,B,158,148
A,102905,B,549,534
A,102906,S,690,1400
A,102907,B,150,499
A,102908,B,312,1454
A,102909,B,863,515
A,102910,S,772,496
A,102911,S,640,399
A,102912,S,298,1479
A,102913,S,778,901
A,102914,S,633,732
A,102915,B,789,432
A,102916,B,204,1582
A,102917,S,335,1139
A,102918,S,595,1825
A,102919,B,511,1754
A,102920,S,726,1989
A,102921,S,652,1825
A,102922,S,746,1421
A,102923,S,291,937
A,102924,S,258,628
A,102925,S,328,1500
A,102926,S,693,541
A,102927,S,272,526
A,102928,B,803,1171
A,102929,S,785,1879
A,102930,B,669,1059
A,102931,S,694,117
A,102932,B,102,838
A,102933,B,263,1764
A,102934,S,905,1376
A,102935,B,633,176
A,102936,S,968,1054
A,102937,B,617,253
A,102938,S,449,1147
A,102939,S,221,1381
A,102940,S,175,831
A,102941,B,765,771
A,102942,B,711,521
A,102943,S,567,622
A,102944,B,657,1178
A,102945,S,589,1480
A,102946,S,104,1084
A,102947,S,662,1285
A,102948,B,483,1794
A,102949,S,387,510
A,102950,B,238,1894
A,102951,S,302,1260
A,102952,S,356,1382
A,102953,B,836,1964
A,102954,B,839,1113
A,102955,S,468,1628
A,102956,S,657,488
A,102957,S,615,1137
A,102958,B,204,1782
A,102959,B,886,1251
A,102960,B,284,127
A,102961,B,985,895
A,102962,B,517,353
A,102963,B,701,406
A,102964,S,400,195
A,102965,S,606,735
A,102966,B,472,1463
A,102967,B,890,249
A,102968,B,672,1577
A,102969,B,186,681
A,102970,B,732,397
A,102971,B,879,259
A,102972,S,355,938
A,102973,S,139,577
A,102974,S,696,673
A,102975,B,775,575
A,102976,S,657,1969
A,102977,B,323,1648
A,102978,S,858,1638
A,102979,S,651,1968
A,102980,S,633,100
A,102981,B,505,853
A,102982,B,353,490
A,102983,S,795,1693
A,102984,B,710,898
A,102985,B,558,352
A,102986,S,393,318
A,102987,B,365,586
A,102988,B,605,895
A,102989,S,422,1607
A,102990,S,289,1070
A,102991,S,359,954
A,102992,S,953,1062
A,102993,S,628,417
A,102994,B,715,1214
A,102995,B,337,1038
A,102996,B,348,143
A,102997,B,351,108
A,102998,B,204,1160
A,102999,S,503,246
A,103000,B,594,1074
A,103001,S,487,941
A,103002,B,194,855
A,103003,B,108,615
A,103004,B,100,651
A,103005,S,761,1701
A,103006,S,168,271
A,103007,B,613,1544
A,103008,B,211,1738
A,103009,B,475,212
A,103010,B,220,1187
A,103011,B,995,1911
A,103012,B,565,336
A,103013,S,436,1003
A,103014,S,846,1273
A,103015,S,893,1552
A,103016,S,173,1287
A,103017,B,990,729
A,103018,B,599,1189
A,103019,S,171,638
A,103020,S,530,937
A,103021,B,609,1776
A,103022,S,298,475
A,103023,S,519,300
A,103024,B,181,267
A,103025,S,897,130
A,103026,B,649,469
A,103027,B,758,677
A,103028,S,849,418
A,103029,B,342,641
A,103030,S,103,932
A,103031,S,989,1070
A,103032,S,480,799
A,103033,B,205,952
A,103034,S,954,1673
A,103035,S,111,1985
A,103036,S,930,1767
A,103037,B,223,1895
A,103038,B,443,1453
A,103039,S,741,1720
A,103040,B,221,1037
A,103041,B,162,708
A,103042,S,366,562
A,103043,B,782,1615
A,103044,S,497,1722
A,103045,B,118,1857
A,103046,S,335,311
A,103047,B,437,555
A,103048,B,656,1129
A,103049,S,593,955
A,103050,S,186,1026
A,103051,B,373,1603
A,103052,S,446,1369
A,103053,B,693,1831
A,103054,S,575,218
A,103055,B,208,450
A,103056,B,423,1139
A,103057,B,544,1215
A,103058,B,355,524
A,103059,B,202,1018
A,103060,B,522,720
A,103061,B,816,782
A,103062,S,785,410
A,103063,B,598,1112
A,103064,B,139,1490
A,103065,S,741,1285
A,103066,S,123,1566
A,103067,B,362,1875
A,103068,B,942,817
A,103069,B,963,687
A,103070,S,807,1627
A,103071,B,429,678
A,103072,B,932,179
A,103073,S,727,388
A,103074,S,183,1993
A,103075,B,430,856
A,103076,S,316,225
A,103077,B,770,832
A,103078,B,486,325
A,103079,S,991,1773
A,103080,B,758,1573
A,103081,B,932,1398
A,103082,B,474,879
A,103083,B,993,1064
A,103084,B,113,1550
A,103085,B,195,103
A,103086,S,885,134
A,103087,B,778,1188
A,103088,B,215,1253
A,103089,S,501,382
A,103090,B,934,424
A,103091,B,825,205
A,103092,S,482,1716
A,103093,B,681,1811
A,103094,S,238,1257
A,103095,S,145,905
A,103096,S,110,758
A,103097,B,249,809
A,103098,B,696,268
A,103099,B,868,292
A,103100,B,809,368
A,103101,S,646,1669
A,103102,S,291,1243
A,103103,B,448,129
A,103104,B,631,1528
A,103105,S,889,1438
A,103106,B,974,166
A,103107,S,112,706
A,103108,S,358,237
A,103109,S,570,387
A,103110,B,542,236
A,103111,B,575,1138
A,103112,B,111,1228
A,103113,S,331,1818
A,103114,B,915,525
A,103115,B,904,909
A,103116,S,920,972
A,103117,S,432,787
A,103118,B,322,1968
A,103119,S,664,1960
A,103120,B,608,1357
A,103121,S,950,798
A,103122,S,380,432
A,103123,B,657,893
A,103124,B,960,481
A,103125,S,777,949
A,103126,B,406,648
A,103127,B,149,1675
A,103128,B,545,1615
A,103129,B,661,607
A,103130,B,702,1600
A,103131,B,800,131
A,103132,B,253,257
A,103133,B,386,236
A,103134,S,841,1190
A,103135,S,158,500
A,103136,S,793,593
A,103137,S,999,741
A,103138,S,539,1611
A,103139,B,377,1578
A,103140,S,899,1295
A,103141,S,123,326
A,103142,S,144,1545
A,103143,S,613,208
A,103144,B,902,809
A,103145,B,800,1217
A,103146,B,637,1235
A,103147,B,585,856
A,103148,S,392,1887
A,103149,B,892,1874
A,103150,S,690,1427
A,103151,S,287,1844
A,103152,S,996,1991
A,103153,S,542,1449
A,103154,S,714,636
A,103155,B,530,1773
A,103156,S,100,1104
A,103157,B,503,865
A,103158,S,203,1789
A,103159,S,432,666
A,103160,B,844,238
A,103161,B,113,211
A,103162,S,645,1575
A,103163,B,616,630
A,103164,B,776,564
A,103165,B,167,1711
A,103166,B,964,797
A,103167,B,220,482
A,103168,B,845,1401
A,103169,B,603,283
A,103170,S,274,1011
A,103171,B,929,1181
A,103172,B,883,1700
A,103173,S,406,1836
A,103174,S,117,1737
A,103175,B,465,1775
A,103176,B,447,1337
A,103177,B,344,1508
A,103178,B,844,1470
A,103179,B,240,794
A,103180,S,738,1848
A,103181,B,906,1686
A,103182,B,575,1231
A,103183,S,380,1327
A,103184,B,301,1468
A,103185,B,257,1454
A,103186,B,745,1106
A,103187,S,415,1835
A,103188,B,164,1221
A,103189,B,254,982
A,103190,B,788,1359
A,103191,B,808,1317
A,103192,B,575,537
A,103193,B,968,148
A,103194,S,883,926
A,103195,S,566,1492
A,103196,S,163,267
A,103197,S,661,1222
A,103198,B,927,1647
A,103199,S,775,1117
A,103200,B,335,1153
A,103201,S,734,1317
A,103202,S,913,1374
A,103203,S,277,1115
A,103204,B,860,883
A,103205,S,557,1545
A,103206,S,683,768
A,103207,B,638,1550
A,103208,S,910,147
A,103209,B,432,140
A,103210,S,696,815
A,103211,B,309,1911
A,103212,B,816,1562
A,103213,B,322,553
A,103214,B,932,476
A,103215,S,967,600
A,103216,S,840,103
A,103217,S,179,960
A,103218,S,564,1771
A,103219,B,405,115
A,103220,B,829,1712
A,103221,S,856,149
A,103222,S,312,966
A,103223,B,751,482
A,103224,B,981,1362
A,103225,S,732,423
A,103226,S,555,1341
A,103227,S,980,397
A,103228,B,333,1545
A,103229,B,614,905
A,103230,S,645,177
A,103231,S,193,301
A,103232,B,686,434
A,103233,B,765,660
A,103234,S,153,1317
A,103235,B,962,360
A,103236,S,377,1703
A,103237,S,539,1501
A,103238,B,478,1530
A,103239,B,896,1531
A,103240,S,734,330
A,103241,B,591,256
A,103242,S,815,127
A,103243,S,187,1483
A,103244,B,553,255
A,103245,S,940,1824
A,103246,S,705,102
A,103247,B,425,1696
A,103248,B,667,1348
A,103249,S,162,1885
A,103250,S,442,970
A,103251,B,368,1003
A,103252,S,850,974
A,103253,S,324,795
A,103254,B,606,533
A,103255,S,840,381
A,103256,S,230,1620
A,103257,S,592,1171
A,103258,S,139,1905
A,103259,S,979,1109
A,103260,B,138,1634
A,103261,B,765,1713
A,103262,B,309,1937
A,103263,S,174,1000
A,103264,S,487,1915
A,103265,B,988,1625
A,103266,B,675,563
A,103267,S,315,1602
A,103268,B,916,670
A,103269,B,831,478
A,103270,S,411,1455
A,103271,S,599,631
A,103272,S,624,1550
A,103273,S,930,761
A,103274,B,502,726
A,103275,S,774,1090
A,103276,S,641,1391
A,103277,B,178,511
A,103278,S,968,857
A,103279,B,289,804
A,103280,S,585,223
A,103281,B,677,1008
A,103282,B,809,1848
A,103283,B,656,1875
A,103284,S,953,464
A,103285,S,819,1771
A,103286,B,236,1954
A,103287,S,800,834
A,103288,S,340,727
A,103289,S,172,124
A,103290,S,803,232
A,103291,S,273,1388
A,103292,B,883,784
A,103293,B,191,1602
A,103294,S,999,1937
A,103295,S,371,263
A,103296,S,680,1367
A,103297,B,516,204
A,103298,B,457,905
A,103299,S,247,965
A,103300,S,200,1866
A,103301,B,946,927
A,103302,S,858,365
A,103303,B,157,1718
A,103304,B,940,127
A,103305,S,811,1572
A,103306,B,935,326
A,103307,S,564,585
A,103308,B,479,1996
A,103309,B,343,1857
A,103310,S,649,1540
A,103311,S,589,349
A,103312,S,524,1741
A,103313,B,336,1461
A,103314,S,347,1699
A,103315,S,296,1307
A,103316,B,918,396
A,103317,B,434,1305
A,103318,B,773,951
A,103319,S,118,1043
A,103320,S,518,1464
A,103321,B,232,1665
A,103322,B,358,779
A,103323,S,100,119
A,103324,S,488,835
A,103325,B,921,1792
A,103326,B,261,1811
A,103327,B,309,115
A,103328,B,177,658
A,103329,B,248,1293
A,103330,S,304,449
A,103331,S,489,468
A,103332,S,621,1658
A,103333,B,467,612
A,103334,B,432,1713
A,103335,S,454,1778
A,103336,B,923,113
A,103337,S,675,1270
A,103338,S,654,1508
A,103339,B,273,1688
A,103340,B,421,905
A,103341,S,879,176
A,103342,B,188,1616
A,103343,S,892,605
A,103344,S,297,1709
A,103345,S,864,342
A,103346,S,945,724
A,103347,B,876,1759
A,103348,B,738,165
A,103349,S,435,194
A,103350,B,530,949
A,103351,S,665,1977
A,103352,B,296,1589
A,103353,B,466,453
A,103354,B,111,1343
A,103355,S,595,1770
A,103356,S,824,518
A,103357,S,786,1903
A,103358,B,421,1877
A,103359,S,683,165
A,103360,S,855,1422
A,103361,S,902,1371
A,103362,B,155,1056
A,103363,B,856,761
A,103364,B,179,1575
A,103365,B,588,947
A,103366,S,644,208
A,103367,B,581,117
A,103368,B,418,554
A,103369,S,985,494
A,103370,S,863,750
A,103371,S,615,1623
A,103372,S,388,1607
A,103373,B,314,1431
A,103374,S,384,454
A,103375,B,956,1684
A,103376,B,760,1906
A,103377,B,794,1553
A,103378,B,510,1217
A,103379,S,162,1469
A,103380,B,235,526
A,103381,B,329,1557
A,103382,S,331,200
A,103383,B,974,1936
A,103384,B,208,634
A,103385,B,797,1193
A,103386,B,459,1158
A,103387,S,869,633
A,103388,B,925,573
A,103389,B,127,1287
A,103390,B,560,1210
A,103391,B,160,392
A,103392,S,952,656
A,103393,B,603,1352
A,103394,B,211,1711
A,103395,S,713,350
A,103396,B,871,1015
A,103397,S,452,206
A,103398,S,844,1002
A,103399,B,942,852
A,103400,B,183,1827
A,103401,B,112,1540
A,103402,B,375,1309
A,103403,B,529,1320
A,103404,B,335,439
A,103405,B,746,1390
A,103406,S,346,566
A,103407,S,257,948
A,103408,S,290,1046
A,103409,S,314,1656
A,103410,B,882,1544
A,103411,B,484,659
A,103412,S,933,341
A,103413,B,564,1103
A,103414,B,262,486
A,103415,S,119,1647
A,103416,B,542,1707
A,103417,B,232,945
A,103418,S,623,1830
A,103419,B,437,1927
A,103420,S,866,545
A,103421,B,105,599
A,103422,B,703,1948
A,103423,S,559,203
A,103424,S,390,1866
A,103425,B,820,1528
A,103426,S,549,1637
A,103427,S,375,1933
A,103428,S,724,447
A,103429,S,633,1399
A,103430,B,702,1540
A,103431,B,486,1507
A,103432,S,834,487
A,103433,B,457,1362
A,103434,S,438,481
A,103435,S,202,1247
A,103436,B,512,1503
A,103437,B,208,521
A,103438,S,863,518
A,103439,B,182,1787
A,103440,B,628,173
A,103441,B,200,1700
A,103442,B,183,1695
A,103443,S,755,1499
A,103444,S,326,1473
A,103445,S,254,254
A,103446,S,887,1161
A,103447,B,879,1433
A,103448,B,961,1418
A,103449,B,631,1332
A,103450,S,994,202
A,103451,S,173,418
A,103452,B,415,119
A,103453,B,653,1018
A,103454,B,843,788
A,103455,B,106,724
A,103456,S,341,1426
A,103457,B,437,1372
A,103458,B,188,1428
A,103459,S,222,548
A,103460,S,575,622
A,103461,B,614,818
A,103462,B,612,995
A,103463,B,231,1413
A,103464,B,398,497
A,103465,S,601,868
A,103466,B,102,1216
A,103467,B,373,1581
A,103468,B,417,710
A,103469,S,657,616
A,103470,B,193,1595
A,103471,B,184,667
A,103472,S,297,1851
A,103473,B,567,326
A,103474,S,926,414
A,103475,B,806,1399
A,103476,S,168,1425
A,103477,S,952,1377
A,103478,B,152,1319
A,103479,S,466,453
A,103480,S,837,741
A,103481,B,991,1335
A,103482,B,736,497
A,103483,B,414,1349
A,103484,S,188,1352
A,103485,S,409,1317
A,103486,S,874,1900
A,103487,S,403,157
A,103488,S,238,1017
A,103489,S,870,1892
A,103490,B,311,1215
A,103491,S,383,1514
A,103492,S,430,1591
A,103493,S,111,820
A,103494,B,338,564
A,103495,S,833,1098
A,103496,B,162,463
A,103497,S,800,1274
A,103498,S,707,1983
A,103499,S,436,1533
A,103500,S,479,1848
A,103501,S,822,1274
A,103502,S,289,1013
A,103503,S,706,545
A,103504,B,508,1214
A,103505,B,104,867
A,103506,S,116,1161
A,103507,B,241,986
A,103508,S,724,372
A,103509,B,458,1210
A,103510,S,807,862
A,103511,S,694,1745
A,103512,S,256,720
A,103513,S,645,1827
A,103514,B,998,1787
A,103515,S,381,1708
A,103516,S,590,1212
A,103517,S,230,272
A,103518,B,547,1398
A,103519,B,275,867
A,103520,S,620,254
A,103521,S,531,1473
A,103522,S,628,414
A,103523,S,666,181
A,103524,B,228,1318
A,103525,B,513,1328
A,103526,B,577,366
A,103527,B,257,1208
A,103528,S,636,1665
A,103529,B,788,1051
A,103530,S,727,1075
A,103531,B,610,1987
A,103532,S,851,953
A,103533,S,555,1211
A,103534,B,946,753
A,103535,S,977,1705
A,103536,S,108,383
A,103537,S,972,1698
A,103538,S,791,1308
A,103539,S,131,566
A,103540,B,632,1060
A,103541,B,186,651
A,103542,B,906,1735
A,103543,B,723,498
A,103544,S,639,281
A,103545,B,115,1872
A,103546,B,790,1506
A,103547,S,512,331
A,103548,S,945,1496
A,103549,B,708,729
A,103550,B,283,855
A,103551,B,529,1143
A,103552,B,131,1046
A,103553,B,927,1995
A,103554,S,350,1780
A,103555,B,841,969
A,103556,B,789,463
A,103557,B,246,131
A,103558,S,346,1353
A,103559,S,893,568
A,103560,B,382,1684
A,103561,B,458,261
A,103562,S,527,396
A,103563,B,298,172
A,103564,B,241,184
A,103565,S,506,193
A,103566,S,279,285
A,103567,B,366,1621
A,103568,S,707,1175
A,103569,B,553,1331
A,103570,B,268,962
A,103571,S,690,678
A,103572,S,445,633
A,103573,B,801,535
A,103574,B,870,760
A,103575,B,155,267
A,103576,B,939,448
