A,101272,B,689,507
A,101273,S,729,632
A,101274,S,178,629
A,101275,B,885,779
A,101276,S,496,500
A,101277,S,113,853
A,101278,B,819,970
A,101279,S,149,591
A,101280,B,913,968
A,101281,B,133,685
A,101282,S,608,935
A,101283,S,45,752
A,101284,B,325,925
A,101285,S,322,852
A,101286,B,782,785
A,101287,S,755,764
A,101288,B,715,943
A,101289,S,947,727
A,101290,S,445,615
A,101291,S,81,584
A,101292,S,374,921
A,101293,S,964,1000
A,101294,S,242,717
A,101295,S,659,985
A,101296,S,683,969
A,101297,B,736,968
A,101298,B,809,504
A,101299,B,677,819
A,101300,B,578,778
A,101301,S,829,788
A,101302,S,527,558
A,101303,B,862,783
A,101304,S,473,757
A,101305,B,883,640
A,101306,B,320,864
A,101307,S,630,949
A,101308,S,558,694
A,101309,B,922,634
A,101310,B,285,759
A,101311,S,987,710
A,101312,S,359,856
A,101313,S,150,816
A,101314,S,396,670
A,101315,B,278,996
A,101316,B,97,634
A,101317,S,228,788
A,101318,B,818,698
A,101319,B,628,561
A,101320,B,599,995
A,101321,B,665,728
A,101322,B,851,842
A,101323,B,372,730
A,101324,S,663,692
A,101325,B,474,793
A,101326,B,262,808
A,101327,S,649,676
A,101328,B,387,755
A,101329,B,822,948
A,101330,S,393,518
A,101331,B,285,974
A,101332,B,195,773
A,101333,S,588,974
A,101334,S,376,705
A,101335,B,35,854
A,101336,S,77,632
A,101337,S,750,946
A,101338,S,127,603
A,101339,S,963,964
A,101340,B,521,638
A,101341,S,336,613
A,101342,B,749,651
A,101343,S,210,707
A,101344,B,450,523
A,101345,S,778,527
A,101346,S,515,756
A,101347,B,659,564
A,101348,S,701,636
A,101349,B,419,878
A,101350,S,901,686
A,101351,B,722,556
A,101352,S,403,642
A,101353,B,256,730
A,101354,S,856,737
A,101355,B,284,933
A,101356,S,43,988
A,101357,B,983,596
A,101358,B,140,583
A,101359,S,458,624
A,101360,B,473,550
A,101361,S,960,927
A,101362,B,544,502
A,101363,B,619,747
A,101364,B,26,863
A,101365,B,245,921
A,101366,B,734,593
A,101367,B,236,637
A,101368,S,188,756
A,101369,S,468,872
A,101370,S,436,667
A,101371,B,853,693
A,101372,S,956,689
A,101373,S,528,962
A,101374,B,603,834
A,101375,S,164,677
A,101376,S,641,800
A,101377,B,568,549
A,101378,B,108,976
A,101379,S,137,943
A,101380,S,342,677
A,101381,B,215,937
A,101382,B,829,621
A,101383,B,521,785
A,101384,S,484,623
A,101385,S,920,736
A,101386,S,689,658
A,101387,S,6,637
A,101388,S,82,600
A,101389,S,565,586
A,101390,S,667,607
A,101391,S,359,652
A,101392,B,805,715
A,101393,B,36,658
A,101394,S,334,705
A,101395,S,337,533
A,101396,S,368,729
A,101397,B,67,505
A,101398,S,600,545
A,101399,S,785,670
A,101400,B,470,914
A,101401,S,711,932
A,101402,S,221,747
A,101403,S,371,511
A,101404,B,237,610
A,101405,B,46,742
A,101406,S,37,983
A,101407,S,176,975
A,101408,S,602,957
A,101409,S,319,875
A,101410,S,35,637
A,101411,S,507,626
A,101412,S,40,729
A,101413,B,937,944
A,101414,S,48,884
A,101415,S,439,966
A,101416,S,203,813
A,101417,B,910,696
A,101418,B,911,650
A,101419,B,892,948
A,101420,S,389,579
A,101421,S,339,988
A,101422,S,716,667
A,101423,B,698,545
A,101424,B,22,731
A,101425,B,677,945
A,101426,S,127,770
A,101427,B,919,929
A,101428,B,918,899
A,101429,S,331,502
A,101430,B,185,704
A,101431,S,390,539
A,101432,B,645,835
A,101433,S,53,727
A,101434,S,552,604
A,101435,B,212,699
A,101436,S,560,545
A,101437,S,851,897
A,101438,B,884,695
A,101439,B,267,951
A,101440,B,944,886
A,101441,B,573,694
A,101442,B,970,784
A,101443,S,987,994
A,101444,S,198,876
A,101445,B,517,821
A,101446,S,181,688
A,101447,B,375,647
A,101448,S,691,784
A,101449,B,966,933
A,101450,B,421,954
A,101451,S,598,912
A,101452,B,456,725
A,101453,B,514,634
A,101454,B,202,905
A,101455,S,196,951
A,101456,S,493,921
A,101457,S,430,538
A,101458,S,749,838
A,101459,S,143,916
A,101460,S,303,542
A,101461,S,704,724
A,101462,S,264,874
A,101463,S,338,699
A,101464,S,886,638
A,101465,S,73,588
A,101466,B,238,519
A,101467,S,205,565
A,101468,B,817,923
A,101469,B,825,800
A,101470,S,479,599
A,101471,B,496,789
A,101472,S,937,575
A,101473,S,64,584
A,101474,S,854,765
A,101475,S,334,836
A,101476,B,449,532
A,101477,S,732,738
A,101478,S,349,883
A,101479,S,639,804
A,101480,B,9,712
A,101481,B,917,766
A,101482,B,439,867
A,101483,B,647,664
A,101484,B,397,808
A,101485,S,919,554
A,101486,B,378,903
A,101487,B,413,606
A,101488,S,565,596
A,101489,S,446,588
A,101490,S,547,970
A,101491,S,42,887
A,101492,S,433,715
A,101493,B,554,752
A,101494,B,948,871
A,101495,B,878,804
A,101496,S,411,525
A,101497,S,473,903
A,101498,S,971,801
A,101499,S,636,730
A,101500,S,344,512
A,101501,B,466,887
A,101502,B,223,703
A,101503,B,965,655
A,101504,B,147,662
A,101505,S,308,722
A,101506,B,31,652
A,101507,S,393,860
A,101508,B,745,781
A,101509,B,420,775
A,101510,B,788,914
A,101511,S,509,596
A,101512,B,125,624
A,101513,B,722,650
A,101514,S,523,528
A,101515,B,790,910
A,101516,S,319,710
A,101517,B,434,636
A,101518,S,47,555
A,101519,S,1,992
A,101520,B,532,934
A,101521,S,126,973
A,101522,S,966,602
A,101523,S,983,972
A,101524,S,855,796
A,101525,S,924,896
A,101526,B,843,635
A,101527,B,647,573
A,101528,S,218,631
A,101529,B,298,567
A,101530,S,62,545
A,101531,B,625,631
A,101532,S,349,790
A,101533,B,644,912
A,101534,S,399,901
A,101535,B,194,604
A,101536,B,549,729
A,101537,B,43,805
A,101538,S,742,648
A,101539,B,735,936
A,101540,S,546,746
A,101541,B,153,560
A,101542,B,431,691
A,101543,S,990,794
A,101544,B,481,747
A,101545,S,716,735
A,101546,B,98,665
A,101547,B,903,869
A,101548,S,67,699
A,101549,B,751,644
A,101550,B,327,550
A,101551,S,168,956
A,101552,B,619,776
A,101553,B,347,881
A,101554,B,445,723
A,101555,S,276,734
A,101556,S,417,997
A,101557,S,769,921
A,101558,S,395,703
A,101559,S,571,698
A,101560,S,893,961
A,101561,S,463,954
A,101562,B,475,901
A,101563,B,310,898
A,101564,S,880,840
A,101565,S,418,686
A,101566,S,79,624
A,101567,S,477,581
A,101568,S,885,638
A,101569,S,449,502
A,101570,B,283,610
A,101571,S,342,800
A,101572,B,477,725
A,101573,S,484,530
A,101574,S,968,774
A,101575,S,388,898
A,101576,B,129,660
A,101577,B,11,636
A,101578,B,713,559
A,101579,S,354,707
A,101580,S,641,517
A,101581,B,655,806
A,101582,B,456,913
A,101583,S,197,666
A,101584,S,998,571
A,101585,B,611,844
A,101586,B,325,928
A,101587,S,611,940
A,101588,B,841,577
A,101589,S,817,869
A,101590,B,843,849
A,101591,S,143,775
A,101592,S,967,576
A,101593,B,464,858
A,101594,S,953,547
A,101595,S,89,875
A,101596,B,433,541
A,101597,S,320,974
A,101598,S,903,653
A,101599,B,197,582
A,101600,S,630,915
A,101601,B,170,928
A,101602,S,524,565
A,101603,B,404,762
A,101604,S,358,669
A,101605,S,282,691
A,101606,S,758,883
A,101607,S,310,513
A,101608,S,846,787
A,101609,B,66,730
A,101610,S,653,738
A,101611,S,314,982
A,101612,S,458,831
A,101613,B,109,511
A,101614,B,807,558
A,101615,S,939,925
A,101616,S,547,804
A,101617,S,36,730
A,101618,S,597,896
A,101619,B,331,692
A,101620,B,630,609
A,101621,B,216,896
A,101622,B,81,553
A,101623,B,699,575
A,101624,B,109,715
A,101625,B,192,649
A,101626,S,359,647
A,101627,B,587,847
A,101628,S,939,669
A,101629,B,382,918
A,101630,B,150,649
A,101631,B,50,689
A,101632,B,784,531
A,101633,B,652,691
A,101634,S,122,568
A,101635,S,178,656
A,101636,S,62,690
A,101637,B,182,545
A,101638,S,820,888
A,101639,S,348,713
A,101640,S,876,997
A,101641,S,40,612
A,101642,B,646,916
A,101643,B,885,646
A,101644,B,32,610
A,101645,B,240,622
A,101646,B,865,624
A,101647,B,419,615
A,101648,B,594,642
A,101649,S,74,567
A,101650,B,477,595
A,101651,B,998,672
A,101652,B,915,970
A,101653,B,338,806
A,101654,S,791,689
A,101655,S,217,988
A,101656,S,867,531
A,101657,S,969,619
A,101658,B,263,505
A,101659,S,432,951
A,101660,S,764,656
A,101661,B,866,609
A,101662,S,678,686
A,101663,S,336,611
A,101664,B,854,541
A,101665,B,249,992
A,101666,B,627,551
A,101667,S,631,662
A,101668,S,543,595
A,101669,B,288,763
A,101670,S,877,667
A,101671,B,271,595
A,101672,B,415,990
A,101673,S,989,627
A,101674,S,370,744
A,101675,B,3,965
A,101676,B,262,879
A,101677,B,962,694
A,101678,S,64,951
A,101679,S,683,795
A,101680,B,107,973
A,101681,B,94,926
A,101682,B,54,973
A,101683,S,263,550
A,101684,S,270,688
A,101685,S,662,768
A,101686,B,845,904
A,101687,B,570,759
A,101688,S,415,908
A,101689,S,559,974
A,101690,S,939,951
A,101691,S,526,741
A,101692,B,846,540
A,101693,S,297,854
A,101694,S,487,563
A,101695,B,673,596
A,101696,S,32,745
A,101697,B,974,709
A,101698,B,731,503
A,101699,S,817,865
A,101700,S,69,539
A,101701,B,64,534
A,101702,S,384,527
A,101703,B,190,659
A,101704,S,587,870
A,101705,S,971,948
A,101706,S,342,886
A,101707,B,597,632
A,101708,B,498,872
A,101709,S,925,669
A,101710,B,474,942
A,101711,B,927,512
A,101712,S,936,837
A,101713,B,201,781
A,101714,S,518,777
A,101715,B,233,788
A,101716,S,6,795
A,101717,S,990,834
A,101718,S,106,590
A,101719,S,14,863
A,101720,S,953,948
A,101721,S,396,653
A,101722,S,55,900
A,101723,B,896,546
A,101724,B,481,508
A,101725,B,563,676
A,101726,S,693,794
A,101727,S,668,863
A,101728,S,769,590
A,101729,B,501,776
A,101730,B,291,862
A,101731,S,171,782
A,101732,B,647,609
A,101733,S,111,945
A,101734,S,862,884
A,101735,S,418,625
A,101736,B,894,631
A,101737,B,1,984
A,101738,B,441,611
A,101739,B,22,932
A,101740,S,730,612
A,101741,B,75,608
A,101742,S,861,816
A,101743,B,711,619
A,101744,S,96,706
A,101745,S,8,629
A,101746,B,826,560
A,101747,S,555,862
A,101748,B,689,806
A,101749,B,438,926
A,101750,S,931,612
A,101751,B,857,541
A,101752,S,335,934
A,101753,S,925,735
A,101754,S,86,698
A,101755,B,435,748
A,101756,S,906,547
A,101757,S,843,995
A,101758,S,969,932
A,101759,S,679,792
A,101760,S,372,769
A,101761,B,119,605
A,101762,B,144,898
A,101763,S,648,938
A,101764,S,912,769
A,101765,B,382,505
A,101766,B,414,971
A,101767,B,113,895
A,101768,B,346,821
A,101769,B,815,507
A,101770,B,524,810
A,101771,S,963,592
A,101772,S,142,568
A,101773,S,486,992
A,101774,S,827,775
A,101775,B,768,967
A,101776,S,906,707
A,101777,S,388,808
A,101778,S,975,806
A,101779,S,727,544
A,101780,S,493,933
A,101781,B,490,823
A,101782,B,164,816
A,101783,B,199,753
A,101784,B,985,919
A,101785,B,859,828
A,101786,B,823,672
A,101787,S,985,723
A,101788,B,115,765
A,101789,B,730,572
A,101790,S,713,674
A,101791,S,136,504
A,101792,B,337,796
A,101793,S,518,760
A,101794,S,431,974
A,101795,B,107,805
A,101796,B,700,728
A,101797,B,736,568
A,101798,S,629,534
A,101799,B,354,767
A,101800,S,929,917
A,101801,S,642,955
A,101802,B,156,665
A,101803,B,936,520
A,101804,S,26,776
A,101805,B,58,846
A,101806,S,533,544
A,101807,S,698,919
A,101808,B,775,929
A,101809,B,88,917
A,101810,S,911,625
A,101811,B,693,838
A,101812,S,615,733
A,101813,B,76,642
A,101814,S,239,574
A,101815,S,942,684
A,101816,B,431,567
A,101817,B,275,984
A,101818,S,507,887
A,101819,B,228,850
A,101820,B,919,895
A,101821,S,555,787
A,101822,B,495,573
A,101823,B,872,751
A,101824,S,693,740
A,101825,S,233,698
A,101826,S,25,705
A,101827,B,22,733
A,101828,B,737,819
A,101829,B,286,810
A,101830,B,915,605
A,101831,B,555,695
A,101832,B,848,970
A,101833,S,545,959
A,101834,B,434,578
A,101835,B,803,848
A,101836,S,297,892
A,101837,S,621,960
A,101838,S,101,999
A,101839,S,385,723
A,101840,B,813,719
A,101841,S,84,790
A,101842,S,520,803
A,101843,B,439,762
A,101844,S,872,922
A,101845,B,677,801
A,101846,B,756,671
A,101847,S,113,511
A,101848,B,332,869
A,101849,S,83,812
A,101850,S,698,602
A,101851,S,24,623
A,101852,S,660,576
A,101853,S,470,566
A,101854,B,878,692
A,101855,B,453,701
A,101856,S,900,947
A,101857,S,371,811
A,101858,S,277,677
A,101859,B,216,702
A,101860,S,166,508
A,101861,S,812,578
A,101862,S,494,706
A,101863,B,638,725
A,101864,B,755,924
A,101865,S,572,610
A,101866,B,319,636
A,101867,B,572,795
A,101868,S,320,715
A,101869,B,705,607
A,101870,S,165,853
A,101871,S,206,661
A,101872,B,844,660
A,101873,B,450,516
A,101874,B,362,797
A,101875,B,891,660
A,101876,B,192,925
A,101877,B,756,931
A,101878,B,235,926
A,101879,S,40,576
A,101880,B,726,841
A,101881,B,798,741
A,101882,S,816,973
A,101883,B,460,966
A,101884,B,82,559
A,101885,S,792,719
A,101886,S,130,788
A,101887,S,344,991
A,101888,B,831,659
A,101889,B,627,516
A,101890,B,508,881
A,101891,B,24,783
A,101892,S,520,917
A,101893,S,674,522
A,101894,B,313,905
A,101895,S,8,862
A,101896,B,585,591
A,101897,B,802,944
A,101898,B,991,522
A,101899,B,76,848
A,101900,B,728,684
A,101901,S,402,804
A,101902,B,41,537
A,101903,S,431,732
A,101904,S,353,828
A,101905,B,336,741
A,101906,B,973,814
A,101907,S,355,699
A,101908,S,798,712
A,101909,S,700,636
A,101910,S,154,917
A,101911,B,824,626
A,101912,S,477,554
A,101913,S,959,740
A,101914,S,955,673
A,101915,S,853,989
A,101916,S,725,597
A,101917,S,241,833
A,101918,B,645,634
A,101919,S,300,691
A,101920,B,590,848
A,101921,S,837,601
A,101922,B,412,544
A,101923,B,291,609
A,101924,S,800,641
A,101925,S,540,808
A,101926,S,784,960
A,101927,S,827,961
A,101928,S,873,953
A,101929,B,958,818
A,101930,S,209,670
A,101931,B,860,902
A,101932,S,857,840
A,101933,B,714,539
A,101934,S,394,683
A,101935,B,451,615
A,101936,S,641,887
A,101937,B,98,644
A,101938,B,886,674
A,101939,S,83,735
A,101940,B,288,766
A,101941,B,541,523
A,101942,S,941,601
A,101943,B,971,665
A,101944,B,26,578
A,101945,B,608,545
A,101946,B,954,674
A,101947,B,809,672
A,101948,S,476,678
A,101949,B,922,515
A,101950,S,804,899
A,101951,B,750,524
A,101952,S,905,757
A,101953,B,937,819
A,101954,B,511,782
A,101955,B,986,840
A,101956,B,547,867
A,101957,S,474,761
A,101958,S,819,616
A,101959,S,777,880
A,101960,B,801,570
A,101961,S,78,667
A,101962,S,323,791
A,101963,S,446,531
A,101964,B,535,737
A,101965,B,359,610
A,101966,S,861,863
A,101967,B,889,946
A,101968,S,561,684
A,101969,S,55,540
A,101970,B,96,970
A,101971,B,891,988
A,101972,B,150,550
A,101973,S,367,682
A,101974,B,741,736
A,101975,B,954,688
A,101976,S,879,671
A,101977,S,863,889
A,101978,S,4,892
A,101979,S,449,808
A,101980,S,647,975
A,101981,S,994,701
A,101982,S,402,535
A,101983,S,433,596
A,101984,S,987,721
A,101985,S,179,824
A,101986,S,642,531
A,101987,B,635,506
A,101988,B,713,564
A,101989,B,729,982
A,101990,B,869,687
A,101991,B,423,737
A,101992,S,520,857
A,101993,S,818,599
A,101994,B,25,968
A,101995,S,836,504
A,101996,B,930,812
A,101997,S,660,756
A,101998,B,740,690
A,101999,S,856,848
A,102000,S,524,612
A,102001,B,353,618
A,102002,B,603,929
A,102003,S,678,800
A,102004,S,636,513
A,102005,B,28,860
A,102006,S,488,952
A,102007,B,712,861
A,102008,B,908,691
A,102009,B,221,739
A,102010,B,289,620
A,102011,S,279,542
A,102012,S,573,963
A,102013,S,168,684
A,102014,S,635,927
A,102015,B,96,507
A,102016,B,524,833
A,102017,S,880,689
A,102018,S,467,640
A,102019,B,571,568
A,102020,S,226,824
A,102021,B,998,691
A,102022,S,747,727
A,102023,B,864,614
A,102024,S,400,589
A,102025,B,263,927
A,102026,B,828,628
A,102027,S,312,973
A,102028,S,88,606
A,102029,S,445,798
A,102030,B,814,782
A,102031,S,770,700
A,102032,B,499,852
A,102033,S,795,873
A,102034,B,410,847
A,102035,S,165,785
A,102036,S,304,902
A,102037,S,323,845
A,102038,S,283,901
A,102039,B,156,769
A,102040,S,947,968
A,102041,B,12,552
A,102042,B,918,918
A,102043,S,828,764
A,102044,B,254,700
A,102045,S,871,729
A,102046,B,775,578
A,102047,B,938,656
A,102048,B,235,874
A,102049,B,481,541
A,102050,B,833,721
A,102051,S,333,699
A,102052,S,576,864
A,102053,B,679,522
A,102054,S,490,648
A,102055,S,860,789
A,102056,B,503,584
A,102057,B,970,736
A,102058,S,868,560
A,102059,B,136,897
A,102060,B,95,970
A,102061,S,406,969
A,102062,S,478,881
A,102063,S,37,742
A,102064,B,923,956
A,102065,B,958,877
A,102066,B,873,814
A,102067,S,324,919
A,102068,S,730,946
A,102069,B,50,833
A,102070,S,409,923
A,102071,S,105,915
A,102072,B,280,592
A,102073,S,844,841
A,102074,S,894,703
A,102075,B,295,814
A,102076,B,1,505
A,102077,S,299,756
A,102078,B,600,911
A,102079,B,174,946
A,102080,B,63,586
A,102081,B,871,880
A,102082,B,310,843
A,102083,S,211,773
A,102084,S,659,514
A,102085,B,82,965
A,102086,B,389,940
A,102087,S,655,508
A,102088,S,977,989
A,102089,B,860,644
A,102090,S,186,735
A,102091,S,440,501
A,102092,B,466,711
A,102093,B,846,734
A,102094,B,442,635
A,102095,B,367,672
A,102096,B,205,942
A,102097,B,214,616
A,102098,B,864,940
A,102099,B,903,893
A,102100,B,255,845
A,102101,B,76,806
A,102102,S,159,572
A,102103,S,974,854
A,102104,S,458,515
A,102105,B,261,510
A,102106,B,918,713
A,102107,S,416,733
A,102108,B,527,876
A,102109,S,202,812
A,102110,B,383,632
A,102111,S,456,775
A,102112,S,939,960
A,102113,S,892,651
A,102114,B,501,862
A,102115,S,976,910
A,102116,B,384,663
A,102117,B,560,677
A,102118,B,743,726
A,102119,B,484,873
A,102120,B,420,840
A,102121,B,678,780
A,102122,S,640,709
A,102123,S,720,562
A,102124,B,254,514
A,102125,B,390,916
A,102126,S,919,880
A,102127,B,231,979
A,102128,S,128,511
A,102129,S,977,722
A,102130,B,757,553
A,102131,B,855,574
A,102132,B,735,787
A,102133,S,261,728
A,102134,B,68,702
A,102135,S,173,744
A,102136,B,169,701
A,102137,B,459,837
A,102138,S,531,828
A,102139,S,816,810
A,102140,S,646,634
A,102141,B,713,834
A,102142,B,535,871
A,102143,S,921,615
A,102144,B,423,549
A,102145,B,706,793
A,102146,S,132,626
A,102147,B,674,737
A,102148,S,850,509
A,102149,S,662,916
A,102150,B,771,715
A,102151,B,785,504
A,102152,S,806,502
A,102153,S,579,712
A,102154,B,731,708
A,102155,B,931,978
A,102156,S,748,698
A,102157,S,521,696
A,102158,B,607,705
A,102159,S,536,598
A,102160,S,749,553
A,102161,B,4,821
A,102162,B,96,663
A,102163,S,21,914
A,102164,B,474,659
A,102165,S,24,971
A,102166,S,597,787
A,102167,S,10,590
A,102168,B,156,977
A,102169,S,801,841
A,102170,B,870,701
A,102171,B,418,776
A,102172,S,78,917
A,102173,S,954,733
A,102174,B,743,907
A,102175,B,605,976
A,102176,S,646,995
A,102177,B,323,926
A,102178,S,747,938
A,102179,B,126,894
A,102180,S,176,783
A,102181,S,817,846
A,102182,S,329,893
A,102183,B,179,865
A,102184,B,490,858
A,102185,B,406,791
A,102186,S,755,527
A,102187,S,738,997
A,102188,B,170,822
A,102189,S,497,799
A,102190,S,565,657
A,102191,S,57,585
A,102192,S,12,628
A,102193,B,288,982
A,102194,B,922,773
A,102195,B,832,500
A,102196,B,19,865
A,102197,B,403,777
A,102198,B,112,831
A,102199,B,38,627
A,102200,S,418,589
A,102201,S,796,744
A,102202,S,967,711
A,102203,B,811,922
A,102204,S,919,593
A,102205,B,217,848
A,102206,S,481,684
A,102207,S,105,852
A,102208,S,841,759
A,102209,S,594,758
A,102210,S,95,645
A,102211,S,61,578
A,102212,S,528,701
A,102213,S,839,647
A,102214,S,758,751
A,102215,B,16,784
A,102216,B,714,949
A,102217,B,762,598
A,102218,S,571,796
A,102219,S,440,646
A,102220,S,934,777
A,102221,B,862,754
A,102222,B,4,1000
A,102223,B,505,891
A,102224,S,169,725
A,102225,B,877,946
A,102226,S,398,526
A,102227,S,451,846
A,102228,B,157,572
A,102229,B,75,776
A,102230,B,351,959
A,102231,B,13,820
A,102232,B,828,562
A,102233,S,801,977
A,102234,S,201,617
A,102235,B,850,976
A,102236,S,871,939
A,102237,B,32,591
A,102238,B,425,951
A,102239,B,151,629
A,102240,B,754,981
A,102241,B,261,633
A,102242,S,357,783
A,102243,S,959,718
A,102244,S,880,913
A,102245,B,456,819
A,102246,B,849,765
A,102247,B,378,721
A,102248,S,34,677
A,102249,B,843,780
A,102250,B,792,735
A,102251,S,592,925
A,102252,B,854,957
A,102253,S,296,850
A,102254,B,983,999
A,102255,S,576,953
A,102256,B,105,740
A,102257,B,694,632
A,102258,S,617,914
A,102259,B,164,626
A,102260,S,999,737
A,102261,S,383,787
A,102262,S,540,634
A,102263,S,806,685
A,102264,B,448,530
A,102265,B,833,576
A,102266,S,10,519
A,102267,B,590,882
A,102268,S,632,711
A,102269,S,31,915
A,102270,S,705,648
A,102271,S,369,686
A,102272,S,871,835
A,102273,S,831,511
A,102274,B,233,809
A,102275,S,909,506
A,102276,B,605,545
A,102277,B,720,714
A,102278,B,438,848
A,102279,B,68,945
A,102280,B,663,714
A,102281,B,445,708
A,102282,S,335,958
A,102283,B,234,964
A,102284,B,802,795
A,102285,B,659,934
A,102286,B,886,703
A,102287,S,628,800
A,102288,S,688,751
A,102289,B,307,994
A,102290,S,577,518
A,102291,S,421,834
A,102292,S,603,746
A,102293,S,17,641
A,102294,S,163,641
A,102295,B,901,788
A,102296,S,356,937
A,102297,S,156,559
A,102298,B,281,944
A,102299,S,740,851
A,102300,S,785,746
A,102301,B,715,735
A,102302,S,196,839
A,102303,B,611,525
A,102304,B,469,502
A,102305,S,120,855
A,102306,S,791,917
A,102307,S,250,501
A,102308,S,825,513
A,102309,S,200,712
A,102310,S,665,827
A,102311,B,566,573
A,102312,B,511,839
A,102313,B,530,611
A,102314,S,740,971
A,102315,S,60,568
A,102316,S,32,511
A,102317,B,994,861
A,102318,S,680,725
A,102319,S,919,883
A,102320,B,766,637
A,102321,S,551,562
A,102322,S,814,804
A,102323,B,718,771
A,102324,S,406,910
A,102325,S,428,504
A,102326,S,804,551
A,102327,B,68,779
A,102328,S,190,742
A,102329,B,25,946
A,102330,S,524,559
A,102331,S,442,661
A,102332,S,937,771
A,102333,B,410,861
A,102334,S,172,789
A,102335,B,578,601
A,102336,S,536,636
A,102337,B,186,872
A,102338,B,166,862
A,102339,S,377,677
A,102340,S,73,576
A,102341,B,417,607
A,102342,S,596,662
A,102343,S,844,533
A,102344,B,303,964
A,102345,B,529,560
A,102346,B,903,966
A,102347,B,268,831
A,102348,S,644,861
A,102349,B,837,749
A,102350,S,343,511
A,102351,S,526,608
A,102352,S,823,771
A,102353,B,663,918
A,102354,S,102,920
A,102355,S,24,847
A,102356,S,762,996
A,102357,B,789,907
A,102358,S,379,681
A,102359,S,52,519
A,102360,S,224,736
A,102361,B,351,587
A,102362,S,597,820
A,102363,S,706,600
A,102364,B,104,973
A,102365,S,484,510
A,102366,S,662,516
A,102367,S,562,776
A,102368,S,315,863
A,102369,B,35,818
A,102370,B,156,565
A,102371,B,377,790
A,102372,S,303,997
A,102373,S,519,867
A,102374,B,330,747
A,102375,B,45,502
A,102376,B,194,721
A,102377,S,770,879
A,102378,B,374,903
A,102379,B,604,648
A,102380,B,932,582
A,102381,B,602,871
A,102382,B,789,601
A,102383,B,691,924
A,102384,S,649,841
A,102385,S,684,609
A,102386,S,190,958
A,102387,S,447,759
A,102388,S,358,617
A,102389,S,390,548
A,102390,B,936,534
A,102391,B,248,763
A,102392,B,26,808
A,102393,B,300,642
A,102394,B,252,638
A,102395,S,471,626
A,102396,S,530,903
A,102397,S,881,501
A,102398,B,78,714
A,102399,S,835,799
A,102400,S,566,578
A,102401,S,356,893
A,102402,S,959,912
A,102403,B,350,812
A,102404,B,633,986
A,102405,S,480,516
A,102406,S,288,975
A,102407,B,468,996
A,102408,S,390,930
A,102409,B,385,709
A,102410,S,642,861
A,102411,B,475,560
A,102412,B,845,652
A,102413,B,823,862
A,102414,S,22,883
A,102415,B,392,765
A,102416,B,852,941
A,102417,S,456,889
A,102418,S,510,725
A,102419,S,140,582
A,102420,S,94,512
A,102421,S,859,523
A,102422,B,126,960
A,102423,S,173,819
A,102424,S,856,970
A,102425,B,663,838
A,102426,B,894,679
A,102427,B,255,724
A,102428,B,825,931
A,102429,B,312,733
A,102430,B,278,955
A,102431,B,916,772
A,102432,S,320,889
A,102433,S,633,978
A,102434,S,121,880
A,102435,B,192,762
A,102436,B,895,887
A,102437,B,794,814
A,102438,B,563,554
A,102439,S,507,554
A,102440,B,9,805
A,102441,B,347,809
A,102442,B,464,928
A,102443,B,500,677
A,102444,B,420,597
A,102445,B,855,825
A,102446,B,93,744
A,102447,B,760,629
A,102448,S,552,1000
A,102449,S,287,749
A,102450,B,962,763
A,102451,S,887,504
A,102452,B,793,943
A,102453,S,636,543
A,102454,B,54,913
A,102455,S,961,775
A,102456,B,816,673
A,102457,S,425,832
A,102458,B,805,664
A,102459,S,33,544
A,102460,S,860,647
A,102461,B,16,772
A,102462,B,503,865
A,102463,S,527,728
A,102464,S,206,726
A,102465,B,338,758
A,102466,S,342,622
A,102467,S,982,592
A,102468,S,749,788
A,102469,B,209,820
A,102470,S,391,897
A,102471,S,841,723
A,102472,B,191,520
A,102473,S,424,782
A,102474,B,698,556
A,102475,S,68,919
A,102476,S,31,980
A,102477,B,327,800
A,102478,B,382,743
A,102479,S,303,554
A,102480,S,717,938
A,102481,B,629,697
A,102482,B,126,636
A,102483,S,667,891
A,102484,B,408,710
A,102485,B,45,869
A,102486,B,941,526
A,102487,S,622,727
A,102488,B,273,949
A,102489,B,206,617
A,102490,B,368,735
A,102491,B,94,790
A,102492,B,70,742
A,102493,B,391,615
A,102494,S,170,511
A,102495,B,340,970
A,102496,S,785,798
A,102497,S,245,551
A,102498,S,413,551
A,102499,S,918,778
A,102500,S,12,508
A,102501,S,438,612
A,102502,B,709,768
A,102503,S,656,641
A,102504,B,181,625
A,102505,B,548,668
A,102506,S,921,582
A,102507,B,755,879
A,102508,B,403,781
A,102509,S,533,824
A,102510,S,989,708
A,102511,S,197,516
A,102512,B,658,752
A,102513,B,230,948
A,102514,B,119,926
A,102515,B,251,936
A,102516,B,584,794
A,102517,S,856,685
A,102518,S,337,529
A,102519,S,668,730
A,102520,S,240,957
A,102521,B,191,801
A,102522,S,543,667
A,102523,B,631,539
A,102524,S,907,683
A,102525,B,708,569
A,102526,B,71,658
A,102527,S,310,692
A,102528,B,962,974
A,102529,S,353,956
A,102530,B,462,658
A,102531,S,601,899
A,102532,S,434,708
A,102533,S,592,782
A,102534,S,487,959
A,102535,S,694,928
A,102536,S,665,787
A,102537,S,838,807
A,102538,S,501,515
A,102539,B,133,527
A,102540,S,822,759
A,102541,B,303,916
A,102542,S,270,553
A,102543,S,640,707
